Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,714.25,504.5,505.0,84.5,79.5,330.75,335.75,626.0,461.0,918.5,1927.75,2372.0,2847.25,3341.25,1394.0,890.75,2587.75,1866.5,1038.5,6065.5,5955.75,6975.25,1218.5,1389.5,856.75,778.5,1768.25,984.75,507.25,745.0,141.0,152.5,159.5,222.0,312.25,394.25,498.75,218.5,82.5,,88.25,93.5,107.0,101.5,125.0,74.0,84.5,96.75,203.75,121.25,139.0,211.25,419.25,717.5,1026.75,1230.25,982.5,1301.25,1613.25,2234.0,2296.75,1516.5,1758.75,323.25,260.0,244.0,154.5,527.5,950.25,694.75,804.0,631.25,505.75,222.0,523.0,1562.25,3685.5,6021.0,8483.25,5753.25,2472.5,4626.25,10650.5,10975.25,1075.0,1319.75,1121.0,787.0,342.75,207.5,179.5,305.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.25,,432.5,240.25,153.0,339.25,93.5,242.5,138.5,,203.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,572.5,400.75,372.25,465.75,5490.0,4655.75,5471.0,3760.25,4109.0,1954.75,1795.25,1249.0,759.0,676.25,681.0,868.75,940.5,935.25,830.75,854.5,917.25,967.5,991.25,1069.25,678.75,714.0,,791.25,776.25,707.0,652.0,513.75,476.0,465.75,153.25,130.25,109.5,93.5,134.25,324.25,643.5,1073.25,1574.75,2153.75,2771.0,3357.5,5245.0,8291.75,11876.75,14738.0,16806.75,11528.25,12716.5,12621.25,11039.0,8592.25,281.5,323.75,428.0,501.25,482.75,602.5,1573.75,3589.5,5880.75,9689.75,11333.0,10775.5,9616.0,6498.75,3753.0,1159.75,4332.25,3451.5,4161.75,2809.25,2503.25,1570.0,738.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,410.0,255.0,99.0,142.25,204.0,307.0,428.25,528.25,611.5,1122.0,2008.0,2241.5,2820.25,3335.5,3220.25,4141.25,4512.5,4377.0,4294.0,3393.25,854.25,780.75,633.5,1104.0,1020.0,1037.0,1054.75,416.75,,515.25,166.0,221.75,,328.25,486.25,568.5,374.25,262.5,409.0,,,,,227.75,142.5,,,70.0,94.5,66.25,90.5,,361.5,640.25,,1343.25,1642.0,,,,,3842.75,,3289.75,,,,,,,,,,,,,,,,,,,,2245.25,1329.5,965.25,1062.25,1848.5,445.5,456.75,387.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,364.5,939.0,1756.25,3189.25,7170.75,10699.5,8118.0,,2283.5,760.75,1712.25,1987.25,,760.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2096.0,,,550.0,,281.5,393.75,696.25,1511.25,1944.75,1800.5,446.0,6926.25,1105.5,160.75,1062.0,,,,,,,1086.0,769.25,1857.25,1828.5,,1076.5,972.75,1061.75,1726.5,835.5,206.25,637.5,956.0,817.75,1267.0,,1793.75,565.5,793.0,361.75,355.75,,193.0,152.75,334.5,369.75,476.0,485.75,268.75,361.25,637.5,1165.0,1389.75,,1153.75,896.0,295.75,513.5,1159.5,739.0,2754.0,2394.75,,,4563.5,647.25,1825.75,,,505.0,1113.0,2218.0,4322.25,6244.0,7848.0,,5944.25,7354.5,15466.75,3648.25,2673.75,2526.25,5149.5,4606.5,2921.0,267.5,283.0,1790.0
FH_USACE_ERDC_SEIR,,,134.5,760.0,234.25,320.75,163.5,131.0,82.0,332.25,253.75,636.5,1624.75,447.75,490.25,,1188.5,,2731.5,,,1551.0,1939.25,2351.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,178.25,142.0,891.75,203.5,158.25,122.25,110.75,261.75,322.25,531.5,1657.75,1553.25,1347.0,1698.75,978.75,2129.25,2640.0,1458.25,1969.5,637.75,1039.75,869.75,195.25,808.75,1360.75,1850.0,1990.75,854.75,459.75,513.25,199.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,758.0,1275.75,1360.5,940.25,613.75,667.0,206.25,539.75,303.25,414.25,1210.0,2243.75,264.0,432.0,2585.75,954.25,2020.5,930.0,934.75,1239.5,1713.75,1281.25,615.25,1240.5,1362.25,2029.5,1963.5,1642.0,535.0,430.75,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,207.0,142.0,396.25,203.5,155.0,102.0,83.0,263.25,275.0,541.0,1657.75,1553.25,979.5,1698.75,567.0,2306.25,3069.5,1458.25,2901.5,637.75,1459.75,543.0,279.25,961.25,1354.5,1245.25,1940.0,854.75,345.5,316.75,194.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,173.25,417.0,1110.5,179.25,204.5,140.25,86.75,250.5,258.25,533.0,1625.75,1474.5,865.0,456.25,846.5,1761.75,1691.5,877.75,1512.0,2977.5,6382.5,1423.5,1467.75,1249.0,1056.75,997.75,1907.75,4776.5,886.25,304.75,524.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,810.75,1369.5,1895.0,1122.25,697.0,806.0,140.0,681.25,249.0,335.75,1128.0,4281.0,1834.0,278.0,7013.75,1975.0,581.75,1154.25,1688.25,3568.75,7072.0,1466.75,2681.5,1361.0,921.5,1827.5,1540.75,12783.5,1097.5,681.5,664.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,190.5,153.0,483.0,179.25,182.5,122.75,85.25,247.0,247.5,498.25,1625.75,1474.5,629.5,969.75,2155.0,959.0,1766.75,872.0,1649.5,2562.0,6913.25,1423.5,1526.5,1249.0,969.25,980.25,1869.75,4776.5,2069.0,265.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,402.75,424.5,330.25,1223.0,2419.0,837.0,131.75,413.0,265.5,397.5,354.5,651.75,1476.25,1762.0,1457.5,424.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,360.25,770.75,1325.5,138.75,153.25,151.75,99.25,290.25,390.5,595.25,1711.25,1654.0,1842.25,1337.5,1699.0,2696.75,3092.0,2828.75,3269.25,3958.75,6428.0,273.75,984.75,1514.5,1017.0,584.25,1218.25,408.5,638.0,292.75,432.25,620.25,212.0,224.25,274.5,232.0,106.0,92.25,132.0,,242.25,122.0,80.25,229.75,226.25,112.0,213.75,67.25,123.5,114.25,105.25,230.0,272.25,461.75,497.25,726.5,1507.0,255.0,523.0,964.25,372.0,497.0,1797.0,2062.0,357.75,1139.75,1093.75,420.0,1783.5,1398.25,297.75,286.5,613.25,285.5,478.5,1561.25,1170.75,6210.0,13366.0,17873.75,13645.5,3620.0,14533.0,1492.0,1555.0,1301.75,1842.75,14374.75,155.0,121.75,151.0,96.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,774.75,1091.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,133.0575,592.3,517.525,521.5,513.825,106.00500000000002,146.8475,377.4425,709.445,1551.6225000000002,1370.9499999999998,1842.0,1900.975,1996.95,1851.375,1691.575,782.3500000000001,1493.5500000000004,3469.45,6801.25,2258.5,3305.875,2838.55,1701.925,662.35,672.0499999999997,2886.6250000000005,1990.1750000000009,748.125,617.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
