Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1991.75,481.5,1173.25,229.75,257.75,553.75,94.0,320.75,705.25,715.75,1223.5,1244.75,1041.5,1424.25,1341.25,1822.0,3520.25,3804.5,5071.5,2547.75,4591.75,3195.25,5537.5,2644.5,1111.0,3075.75,751.5,2581.75,1678.75,533.0,834.75,297.0,429.25,430.75,579.75,1072.5,1174.25,1889.5,2363.75,,700.75,373.75,1268.5,2198.5,2115.0,1845.75,278.5,345.25,707.5,678.5,717.0,779.0,1798.75,3677.0,5208.5,6826.0,6355.75,5441.5,5950.0,1447.0,800.25,2256.75,2416.75,2216.75,1142.5,1696.5,2680.5,4009.5,2869.5,774.0,1165.25,1887.5,1269.0,1841.0,1758.5,9842.0,22661.5,36245.5,39215.25,10610.75,25023.0,32442.5,36398.75,26582.75,5251.75,482.25,1440.25,1264.5,1356.5,1072.75,1689.75,3166.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1765.25,2362.0,617.0,368.75,492.0,1021.75,505.75,1407.75,1598.0,,1073.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1895.0,2145.75,3252.5,2127.5,3091.25,4078.5,4517.75,4502.5,3248.75,1909.75,11686.0,6100.75,6574.75,3437.0,3942.25,3306.0,3373.25,3346.75,3408.25,2370.75,2143.25,1646.5,1082.0,905.75,1739.5,2636.5,,3896.75,3979.75,3338.25,2535.0,1693.75,783.0,485.75,4087.75,4194.0,4186.75,1925.5,1406.0,1333.5,2127.75,4351.25,7379.25,10264.5,12434.0,12863.0,12453.0,11068.0,9985.0,9000.0,5969.25,5263.5,11759.0,2004.25,1484.0,1326.5,1551.5,1646.5,1454.75,1400.75,1040.75,2372.5,10950.0,23421.5,36761.75,46774.5,45804.75,37611.75,26267.5,15553.0,15077.25,14484.5,12398.0,9805.5,7448.25,5243.25,3197.5,2093.25,2358.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,131.75,180.0,186.25,145.5,354.0,256.25,107.0,89.75,225.5,664.75,1140.0,1392.5,1022.5,1586.0,1672.5,3001.25,4294.5,5075.75,5904.5,5874.25,1179.5,2741.25,6183.75,6008.75,1144.25,1400.0,1470.75,1125.5,,622.0,787.25,888.0,,285.5,386.0,835.25,970.5,1971.75,2357.5,,,,,1304.75,719.75,,,391.5,514.5,366.0,381.75,,1964.5,3322.25,,7798.5,9489.25,,,,,6129.75,,4914.5,,,,,,,,,,,,,,,,,,,,12905.5,3220.75,12829.0,9545.75,7439.0,10760.25,7504.5,8291.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1915.0,3473.0,4144.0,2693.75,1934.25,5933.0,8217.25,,5632.25,6989.25,4307.25,2827.75,,4625.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1644.5,,242.0,273.75,317.0,603.75,800.25,558.5,588.75,781.25,1798.75,3122.5,3859.25,,,,,,,2046.5,1497.0,731.0,1195.25,,2258.75,1492.5,1443.0,330.5,507.5,934.25,1673.25,378.0,399.5,958.5,,997.5,747.5,1586.75,3413.5,3695.0,,272.25,205.5,505.25,1321.25,1255.0,780.75,732.0,1223.0,2853.5,5956.5,5778.5,,8549.5,10083.25,1604.25,3774.75,4507.25,5044.75,2003.25,528.0,,,1769.5,4440.75,4570.0,,,1044.75,1871.5,10702.0,23855.25,38856.0,42903.75,,21930.0,14005.5,12861.5,9733.0,5863.25,3723.0,7970.5,4319.25,1757.25,2107.0,2909.0,5281.0
FH_USACE_ERDC_SEIR,,,183.75,510.75,1717.75,175.5,364.25,238.75,398.25,119.5,252.25,320.25,585.5,239.0,1011.25,,673.5,,1747.75,,,754.75,4280.75,2830.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,604.75,520.25,687.25,134.5,590.0,311.75,303.0,106.0,246.5,360.0,705.75,1063.5,188.25,451.5,491.0,1317.75,3621.0,1956.5,924.5,737.75,1047.75,938.25,3802.25,1310.5,1325.25,1103.25,809.5,632.25,3718.75,710.75,341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1298.25,722.5,459.5,1177.75,688.5,657.75,414.5,102.75,311.0,360.75,841.0,1100.75,1566.0,796.0,588.25,1945.5,2419.5,680.75,2885.75,3531.75,2211.5,1352.75,2970.25,1321.75,1097.75,4129.0,904.0,2105.5,2203.0,556.5,396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,604.75,165.5,818.25,134.5,578.25,420.5,322.25,115.5,235.25,349.25,763.5,929.25,188.25,381.75,449.75,1230.5,3872.25,1956.5,924.5,737.75,1315.0,5303.25,3890.75,1310.5,1236.75,1031.25,1533.75,2079.5,4738.25,517.0,305.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,699.75,171.25,844.25,191.0,691.5,381.5,352.5,102.5,230.5,294.25,675.25,1030.5,236.25,276.25,446.5,1204.5,3560.75,1458.0,744.0,3446.75,1735.75,5892.0,5376.75,2014.25,806.5,863.25,2055.5,2487.5,5705.0,243.5,769.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1423.75,883.0,1234.25,1165.75,758.75,747.75,705.75,106.0,312.5,276.0,831.25,1089.25,1743.5,466.75,581.75,1541.0,2070.5,579.5,5195.25,5729.25,2323.0,4007.0,7334.25,1256.5,1832.25,3568.75,1750.0,5267.25,3912.25,452.75,1673.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,699.75,171.25,915.0,191.0,612.75,456.75,344.75,112.75,233.75,335.5,750.0,898.75,233.75,339.0,446.5,1175.25,3810.25,1458.0,744.0,959.5,1267.0,7230.25,5413.75,2014.25,806.5,990.25,3149.5,3742.0,5615.5,243.5,456.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1677.75,1707.75,477.5,751.25,1279.75,189.0,1113.25,589.25,593.5,264.75,228.75,299.0,654.0,720.75,313.25,579.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,542.5,892.75,1349.25,96.75,462.75,220.75,357.25,165.5,302.75,357.75,751.5,678.5,187.5,799.25,511.25,1605.75,2954.25,2936.0,2656.5,1368.0,854.75,3277.5,4349.5,1928.0,819.25,1531.25,2055.5,2402.0,4327.75,243.25,769.5,2234.0,381.5,406.25,1283.0,940.75,736.5,1277.75,1249.75,,1186.5,469.0,1132.5,1099.25,954.25,1014.75,286.0,323.5,325.0,204.0,390.5,834.5,878.25,2715.75,1321.25,3120.25,23436.0,2170.0,7356.5,6769.0,3474.5,2412.5,1622.75,1772.0,676.25,562.75,597.0,2034.25,1803.0,5255.75,1296.75,1331.75,1193.75,2632.75,2448.0,9933.5,5391.0,14534.5,47607.5,341993.75,53770.5,29339.5,9139.25,2505.75,1401.25,269.5,557.5,562.0,432.25,812.25,1224.25,1503.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,2392.75,1893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,708.875,1110.4,1570.85,1840.425,1401.55,1072.0250000000003,998.275,513.3499999999999,286.87500000000006,671.1,675.875,601.5500000000002,363.79999999999995,560.3000000000002,1418.0750000000005,2981.825,1226.225,1240.85,3210.1,5783.25,9812.75,11780.75,7688.75,6872.25,3380.25,4871.75,5493.275000000001,6457.5,3327.0250000000005,2776.1000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
