Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4529.5,2591.75,1430.75,1589.25,1326.0,2632.0,1844.0,1852.75,1678.75,5385.75,5837.25,7286.5,9728.75,12373.25,13088.25,13846.0,22618.25,29446.25,2581.5,22253.5,24360.0,43215.0,9964.75,5781.25,7018.75,9501.5,8593.0,4008.25,557.75,3861.5,1551.0,2394.5,4740.25,8747.25,13963.5,18194.0,23165.0,26985.75,12725.0,,20047.0,28207.0,12212.5,590.25,3519.75,2852.5,996.5,681.0,414.25,529.0,783.75,1648.75,1984.75,3578.0,5338.25,7528.25,8895.0,10666.0,5681.0,6232.0,6216.75,7834.75,10141.75,5265.75,7450.5,5895.75,3842.25,4921.25,15998.25,21340.25,19821.75,24938.75,10135.0,11622.0,14126.25,40411.5,60243.0,92136.25,69038.5,33966.25,81549.25,35548.25,58915.0,44866.25,2391.5,4764.0,4309.75,4933.5,4534.0,1384.0,2672.75,5943.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2994.5,,4310.5,7358.25,8305.25,16455.5,19992.0,17229.25,7059.5,,24167.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4707.5,9768.5,18245.75,27730.25,33242.5,35879.25,44670.75,77755.25,103124.0,9824.75,8229.5,5494.75,4554.0,9073.75,8258.75,6014.5,5846.75,5214.75,5306.0,8365.5,11956.5,18429.25,27488.5,37063.25,43009.75,28907.0,,39435.25,59037.0,72875.75,80654.5,66911.0,66194.5,34739.75,295.0,382.75,614.25,970.75,1632.5,2598.5,4178.5,6289.25,8579.75,10907.0,13099.25,14901.75,13001.75,8649.5,9868.5,10031.0,71985.0,5180.75,6822.25,6288.0,5405.5,9699.5,10462.25,21771.0,26512.25,25091.25,25557.75,13002.0,40487.25,65830.0,95222.75,111733.25,94570.25,74513.5,46937.75,25512.25,3595.0,11069.75,3176.75,5909.5,10410.25,7306.0,3759.0,4054.5,6735.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1954.75,1763.75,3067.75,1703.0,2698.0,1206.75,1292.75,558.75,912.0,2580.0,1346.75,4643.25,2697.5,7394.0,13711.0,20456.25,29528.75,30704.75,24076.25,11476.75,9992.25,7213.0,26830.25,31654.25,28432.5,24454.25,18985.75,17604.0,,7144.25,8034.5,5208.75,,3809.5,6097.5,22676.5,31223.0,36154.0,30941.25,,,,,948.0,2318.75,,,5539.75,452.0,1701.25,262.75,,1269.0,2753.0,,6731.0,7890.25,,,,,14481.0,,15229.25,,,,,,,,,,,,,,,,,,,,25031.0,11252.75,28164.5,12327.0,32728.0,15997.25,18904.25,8573.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,26088.75,24540.5,20351.75,11157.5,51901.25,79366.75,65385.5,,23220.5,15990.5,5165.5,6517.75,,7267.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,1639.75,2149.5,3744.25,5891.75,9506.75,15170.0,22440.75,29515.5,8573.75,,,,,,,15295.75,2491.0,5582.0,7258.25,,3896.0,6251.5,4601.0,2364.0,5804.5,,6614.5,20152.0,3754.5,8208.75,,33204.75,33866.0,7533.0,6238.5,2382.5,,15598.75,609.25,19110.75,9563.0,,,,,,,,,,,,,,,,,,,,,,,,,18101.5,33404.0,55593.5,89478.0,117193.5,,56900.25,78173.0,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,4102.25,4326.75,2367.25,627.25,414.25,1493.25,722.0,534.0,888.0,2609.5,1922.75,5086.25,5942.0,,13162.0,,26154.5,,,15162.25,18113.0,14300.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,637.5,1053.5,1415.25,1480.75,1511.75,1155.5,588.0,986.75,1562.75,562.5,2130.0,4345.0,5532.0,4083.75,13437.5,14382.0,21495.0,16572.5,15665.25,10403.5,5657.25,4146.25,2335.0,6745.25,8016.0,9859.25,9720.0,13605.5,3422.0,1732.75,1294.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1334.75,3146.5,6370.0,1636.5,1991.25,1323.25,1483.5,1618.75,1673.25,558.75,1865.0,3745.75,5420.5,3455.5,7227.5,5896.5,25956.0,5778.5,5585.75,41065.75,6466.0,15222.75,5502.25,8613.25,10801.5,12942.25,7867.25,10814.5,5747.75,658.0,2823.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1062.5,613.5,1415.25,992.5,1475.0,872.5,561.75,1312.25,1276.5,851.75,1079.25,4345.0,4617.75,4844.25,7496.25,12071.75,15911.5,8413.75,6425.25,3395.0,5114.0,1680.5,6946.5,6401.75,6097.0,8109.0,2645.75,13605.5,2182.0,1012.25,1255.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,569.5,1211.0,2048.0,719.0,1771.0,586.25,615.75,1211.5,856.75,1050.5,933.0,4226.0,4518.25,3527.75,10663.75,12800.0,17694.5,8866.25,8119.0,26179.75,65937.25,8225.0,25277.5,14199.5,4420.25,7193.75,3365.75,35665.75,8918.25,333.5,1776.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1503.75,3642.0,7035.75,739.0,2138.75,696.25,701.5,991.25,965.75,806.25,1135.0,2343.0,4362.75,6204.25,10304.0,2354.25,19617.5,8132.5,40033.0,69001.25,56604.0,17475.25,27591.0,5290.0,5103.75,9432.5,4684.0,16710.25,7579.25,2431.5,3738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,951.0,677.25,1756.25,842.25,1668.5,744.25,608.0,1253.5,1680.0,1068.25,1193.25,4226.0,4541.5,4461.0,6977.25,10796.75,14474.5,9029.5,13564.0,23212.75,31613.25,8225.0,14583.5,11942.0,4420.25,7149.5,10511.5,35665.75,1378.75,333.5,1520.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,943.25,738.25,1154.75,1400.25,1441.0,1389.5,1094.0,1328.0,1293.0,1471.75,1711.25,1819.0,2314.75,3935.5,5900.75,9516.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1248.0,2546.5,3765.0,996.25,944.75,1429.25,687.0,2894.0,607.25,1749.0,725.75,5671.0,4594.0,6326.5,9051.0,11866.5,16536.25,9698.5,8008.25,35807.25,31893.25,9970.25,7379.75,6007.5,4532.25,2411.25,2858.25,8459.5,6388.25,320.75,1905.0,2325.5,4567.5,7309.5,7373.25,13510.25,15637.75,9344.0,7782.25,,13823.75,15704.0,3310.0,3540.0,4068.0,3194.5,2256.0,852.25,414.5,529.75,824.75,1337.25,2063.5,2763.25,3006.0,965.0,1503.0,1230.0,403.0,1835.0,2947.75,3489.25,7819.25,2709.0,3284.5,4821.25,3104.0,5141.75,19301.75,8683.0,21878.5,21300.0,10713.5,18827.0,11925.5,41747.25,22342.25,43734.5,363534.5,221607.0,25010.5,65693.25,21915.0,2554.0,2222.5,2959.0,1298.0,2955.5,3849.75,2883.5,1963.75,1272.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19408.25,10941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,646.45,2926.15,1792.3749999999998,2930.95,1677.55,1682.3500000000004,446.0999999999999,617.9999999999998,2353.6000000000004,1408.5,4119.174999999999,4787.300000000001,6810.349999999999,8149.25,10218.75,19386.75,9616.5,8225.25,33602.5,53862.75,27054.75,35884.25,26055.0,12569.75,3276.5,14796.75,30157.75,15349.0,8330.25,4992.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
