Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5443.75,1106.5,807.25,944.0,807.25,1184.25,1158.0,2226.0,2900.25,3378.5,5835.25,4901.0,6315.75,3945.0,6616.5,8850.5,16935.25,18596.5,18367.25,,6627.0,6276.75,29167.25,43746.5,13098.75,9989.75,10625.5,13571.0,3074.0,2314.25,5507.0,1269.25,1519.75,2600.75,6755.75,9911.25,14228.5,13712.75,4290.75,,8074.0,11816.0,8405.75,1900.5,8880.75,593.75,355.0,421.75,874.25,900.5,372.75,1831.5,2684.25,4666.75,6534.5,7973.25,10371.0,6309.25,8961.0,10848.0,8942.75,6016.0,6544.0,2925.5,2151.5,2420.75,2308.0,4370.0,10412.25,13051.25,22870.0,18569.5,15070.5,18870.75,23100.5,45296.25,79733.75,89259.75,40941.25,110379.25,164959.25,115099.25,48837.5,4491.75,2973.5,2810.75,3044.75,3549.25,3952.75,4873.75,4328.25,6402.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11861.75,,6528.5,3529.75,4062.5,5408.75,8781.0,7415.25,2993.5,,7981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5005.75,7542.5,13031.5,21059.25,28969.75,34052.25,35887.0,22644.5,13819.75,20776.5,28555.25,34028.0,35014.75,27018.0,27176.0,21063.25,18379.0,8000.5,5527.0,3711.5,3755.0,6676.0,11166.75,16413.5,23029.75,24065.25,,21062.5,16384.75,12085.75,8612.75,4391.25,2297.75,1172.0,15951.5,14082.0,13325.5,12196.75,9706.0,7865.75,5675.5,4467.25,5257.5,10492.75,14159.5,18058.0,25606.5,28289.75,29948.0,32351.75,32092.75,31247.75,30321.0,28239.25,24227.0,9066.5,6515.0,9988.0,17169.5,23963.75,32156.0,49919.25,83453.25,117168.25,136007.5,129165.25,98442.75,56525.25,31050.5,6026.25,77552.25,42002.5,33085.5,24843.0,14004.5,4976.5,3580.25,3700.75,5520.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,314.25,4296.0,835.0,1744.25,1777.5,783.5,1731.75,1314.75,1817.0,569.5,3225.75,3437.75,4033.5,5196.75,2903.5,14347.25,20772.25,24229.25,29572.25,30694.0,24129.5,34199.5,7725.0,6765.75,9592.25,4170.0,14413.5,19658.5,,7426.0,14212.5,4656.0,,2063.0,3829.5,6541.5,11115.25,13630.75,12745.25,,,,,1037.0,2601.5,,,2094.0,3189.75,1747.5,1614.75,,985.0,3103.0,,8205.5,11841.5,,,,,18631.0,,16893.25,,,,,,,,,,,,,,,,,,,,7992.0,5684.5,8518.5,9013.25,8038.75,7779.25,6609.0,4773.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16923.5,19268.0,25148.5,25132.75,3765.0,24644.0,34766.5,,38669.0,58416.0,41783.25,21009.0,,23568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2776.75,,,2305.5,,759.0,1121.25,460.0,1504.5,2364.0,4008.75,6117.5,7078.5,11289.25,16118.25,13562.0,,,,,,,40947.5,19994.5,24426.5,41568.75,,26140.5,19644.75,12060.5,2364.5,1457.75,11194.0,2420.5,8100.5,2777.25,9556.0,,10617.0,24972.0,9017.5,10200.5,7166.25,,5490.0,1304.75,5790.5,620.25,965.5,726.75,1102.0,3329.5,5735.0,8456.25,10306.25,,7298.0,4826.25,1808.75,1662.75,17259.0,7641.0,6354.0,6623.0,,,3432.75,6447.5,8143.5,,,10706.25,26551.0,39286.25,75457.75,100917.25,77805.75,,169604.0,76298.0,47759.75,14705.5,14152.0,14649.0,5186.25,21550.0,4862.0,4986.75,7094.5,8607.5
FH_USACE_ERDC_SEIR,,,4528.25,4633.0,640.5,1457.25,379.5,1118.5,648.25,1586.25,1325.25,1302.25,3115.0,2720.25,3273.5,,2767.5,,13311.75,,,13764.75,17470.5,31284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,388.25,670.0,525.0,1876.25,995.75,860.25,630.25,1478.0,1748.25,1614.75,934.75,1990.25,4011.25,3237.75,2894.5,9266.0,12854.75,18085.75,24417.25,17833.0,4028.75,24229.0,7381.75,21447.75,10689.25,13595.25,19339.25,6627.0,8040.5,9184.0,2509.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1228.0,2487.5,2205.0,2211.25,383.0,1183.75,1730.75,1248.0,2102.25,5471.5,2169.25,2320.0,3228.75,7226.75,2457.5,4402.0,9721.25,14844.75,12275.0,3933.25,3870.0,26899.0,10180.5,14244.75,22910.5,15555.75,19067.0,14848.75,4900.75,3098.5,10000.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,388.75,590.5,525.0,947.25,995.75,1326.0,630.25,1150.0,1737.75,1044.0,916.75,1990.25,3748.5,3131.75,1578.5,9266.0,12942.75,14681.5,24417.25,3065.25,21531.75,26317.0,7381.75,21447.75,10150.5,11968.25,11304.5,6627.0,5031.25,1941.75,2509.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,488.0,902.5,524.5,1779.5,1458.75,1229.25,644.5,1167.25,1701.0,1951.25,1302.5,1841.5,3810.25,2925.5,1197.75,9460.5,12218.25,16026.0,21234.5,7642.0,4572.25,13289.75,22384.25,40012.25,9409.25,5052.75,4915.5,21325.75,19365.5,3797.25,10536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1606.0,3027.75,2556.0,2598.5,1315.5,1156.0,1802.25,1202.75,1633.75,6148.25,1349.5,1872.5,3080.75,7101.5,3433.0,3408.25,8407.5,10722.75,8926.75,23612.75,8894.0,8178.0,33681.75,54664.0,4947.25,6876.5,3700.75,23659.75,22219.75,2622.5,15689.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,394.75,602.25,524.5,1200.0,1220.5,1229.25,669.0,1115.5,1701.0,1220.75,922.25,1841.5,3652.25,2800.25,1197.75,8597.0,12341.5,13667.75,21234.5,7642.0,7651.5,13289.75,22384.25,47834.5,9409.25,5052.75,4579.0,17244.75,19365.5,5283.75,3494.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3056.0,2123.75,1407.25,377.0,391.75,779.5,1020.0,580.5,581.5,654.25,869.25,299.5,1208.75,2264.75,3853.5,5993.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1089.5,1680.25,2321.75,1175.0,670.5,1842.0,781.75,1633.5,1890.25,1179.75,1063.5,2599.25,4410.0,5011.75,5235.75,7740.0,15449.25,19586.5,26430.5,23210.0,10972.25,13716.75,21377.75,34936.5,6488.0,9989.25,7457.75,16420.5,16845.75,3518.75,8516.25,1357.75,3638.75,2938.25,5634.75,6303.0,9035.25,6553.75,7432.25,,3591.25,10490.0,2249.25,4067.75,4104.5,2442.25,2127.5,1734.5,338.5,361.0,678.0,869.25,2307.75,4375.5,17606.25,7664.0,4896.75,31032.0,5976.75,10385.5,10905.5,15848.25,8965.5,15678.75,6426.0,7399.5,25437.5,8762.5,2380.0,23638.75,6395.0,11347.25,5954.5,22417.0,38356.75,61344.5,8238.0,108274.5,249058.5,136563.5,83859.5,21293.25,4503.0,3232.0,7942.0,3750.5,1094.75,1698.25,966.75,2476.0,552.0,978.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,15710.0,17133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1991.075,3571.3500000000004,3508.075,4548.775,2407.2750000000005,2491.425,2224.3250000000003,443.6500000000001,2194.05,935.15,2054.725,4227.325,4358.025,1748.15,3816.25,8363.25,11702.0,16194.5,3434.25,8205.75,8241.0,16721.25,18769.5,18005.5,5969.75,4342.5,17513.0,19923.5,16715.75,16982.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
