Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.5,730.25,,228.25,302.5,194.75,49.0,38.75,95.5,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1607.0,1496.75,2413.5,3267.5,760.25,1513.75,2398.5,3500.25,4917.25,4108.25,1679.25,816.5,556.0,336.5,310.25,234.5,149.25,169.0,216.75,170.5,162.25,168.0,133.25,93.75,108.75,116.75,,163.75,189.5,219.75,237.0,245.0,259.0,213.5,68.75,82.25,101.75,146.0,223.0,328.25,539.0,863.75,1290.25,1778.75,2188.25,2876.75,2588.75,2153.5,2164.5,1733.5,1602.75,1918.5,1170.75,1766.75,62.0,642.75,496.0,542.25,479.0,371.5,429.0,506.25,1391.25,2936.5,5055.5,7027.75,7340.0,6402.25,4576.5,2515.0,1007.25,466.0,3641.0,131.75,1804.5,1006.5,803.0,522.75,435.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,23.75,74.5,93.0,196.5,119.5,60.5,61.0,109.5,226.75,446.25,549.75,700.0,867.75,1087.75,1676.5,2445.5,2461.75,1599.75,1129.75,1395.75,2328.75,2104.5,1527.25,543.25,542.0,379.25,561.75,1159.25,,394.5,846.5,179.0,,880.5,1311.5,273.75,99.25,1005.75,928.0,,,,,476.75,435.5,,,210.25,284.25,241.25,60.25,,127.0,595.25,,973.75,1671.5,,,,,1742.5,,2128.0,,,,,,,,,,,,,,,,,,,,454.25,215.75,337.0,67.5,53.0,45.25,43.25,59.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2004.0,1742.75,1303.75,1639.0,5959.25,8657.5,7292.75,,1709.5,823.25,874.25,1258.75,,767.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,136.5,227.25,407.5,588.5,720.0,804.75,406.25,434.75,928.0,486.75,1011.75,,,,,,,1413.75,1057.0,602.0,1368.25,,501.25,233.25,260.0,204.75,,,411.0,355.5,407.25,542.25,,396.25,402.0,100.0,270.75,355.0,,115.25,153.5,78.5,57.25,36.5,84.5,209.5,307.0,623.0,896.25,1306.25,,1724.25,368.75,1292.75,3211.75,1031.25,1087.0,1662.75,1376.75,,,2599.75,2001.25,1255.75,,,212.5,553.75,1095.75,2679.5,4528.5,6297.0,,3473.75,7385.5,2808.25,1150.75,800.75,466.25,3006.5,2008.25,2261.5,109.25,105.5,1417.75
FH_USACE_ERDC_SEIR,,,110.75,76.75,106.5,136.0,56.0,117.75,264.25,91.25,350.0,323.25,254.0,135.5,228.25,,895.75,,2037.25,,,1771.25,1405.75,1752.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,25.25,72.25,93.25,226.25,64.5,53.25,73.5,116.25,187.0,497.75,546.25,525.75,256.75,878.25,1030.0,1963.5,2256.5,2006.25,2390.0,1242.0,394.75,938.5,734.5,534.75,991.25,1203.25,992.0,633.25,151.75,259.25,373.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,33.0,58.5,95.5,286.0,181.5,122.75,119.0,192.25,154.75,470.75,526.25,421.0,368.25,787.25,635.0,1348.5,1291.0,1501.25,844.25,1406.25,1109.5,1652.5,750.25,981.25,791.25,1160.25,1177.75,346.25,443.5,467.25,373.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,94.75,80.75,86.0,218.75,64.5,55.25,96.5,109.25,270.25,480.5,533.25,448.75,126.75,878.25,1253.0,1963.5,1289.75,2604.25,3050.75,1242.0,507.75,1044.25,248.5,534.75,991.25,1154.5,992.0,633.25,268.25,148.5,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,49.75,66.5,109.0,224.0,58.5,51.0,70.5,132.5,168.0,495.5,523.0,487.5,142.75,682.25,940.0,1530.25,1546.5,1008.5,1318.0,2302.25,1502.5,172.5,477.75,371.5,681.75,984.0,538.5,951.0,1407.25,147.0,208.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,42.0,62.5,113.5,347.75,214.75,119.75,115.5,215.5,144.25,468.75,500.75,685.5,557.75,471.25,341.0,916.25,531.25,908.0,1595.75,7362.75,1322.0,1311.5,352.5,378.0,670.5,999.75,1027.0,1286.0,1780.5,322.75,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,87.0,71.75,91.5,236.0,58.5,51.0,94.0,108.0,265.75,478.75,527.5,422.5,78.5,760.5,1069.25,1659.0,785.0,1683.75,2177.0,2302.25,1502.5,172.5,550.5,382.25,675.5,986.0,538.5,951.0,1857.25,147.0,208.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,147.25,167.5,184.75,168.75,104.5,120.75,163.0,46.5,50.0,93.5,197.0,375.5,533.25,625.0,672.75,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,83.75,87.75,77.25,70.75,91.0,49.0,75.75,116.5,210.5,516.0,494.0,384.5,361.0,595.0,969.25,2155.25,2571.5,2460.25,3051.25,1602.25,4178.5,172.5,368.75,1384.0,675.5,504.5,601.5,317.0,715.0,141.0,210.75,161.75,327.0,77.5,110.75,126.0,168.5,231.75,72.75,,186.0,233.0,240.5,221.5,213.5,243.75,207.25,200.25,64.0,212.0,180.5,138.0,180.25,312.0,173.25,668.5,657.25,433.5,547.25,251.75,411.75,1607.25,408.75,717.5,673.25,461.25,448.0,499.5,656.25,939.5,971.25,933.5,1181.0,203.75,261.75,1200.0,1153.75,4923.25,8210.75,15947.25,6144.25,6432.5,3698.25,366.25,103.25,33.75,38.5,24.75,50.25,80.5,80.0,48.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,785.5,1096.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,92.4775,201.355,221.5625,264.4575,192.5225,107.2125,115.2475,182.47250000000005,368.14,550.0925,290.66,439.075,902.1975,1275.6975000000002,1559.0749999999998,1402.0,1224.1250000000002,1044.55,1606.1999999999998,2397.225000000001,995.8249999999998,1535.95,780.8249999999998,581.9749999999999,605.7,510.5750000000001,779.1750000000001,1788.325,1245.9,462.4750000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
