Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4665.75,2533.0,1931.0,599.75,1993.0,6132.25,903.25,2488.25,1341.0,1816.5,3578.5,5046.5,7488.25,6570.25,8444.5,10225.75,18982.25,17544.75,3786.25,8583.25,6340.75,6773.75,28147.5,10488.0,3944.25,10670.5,3645.75,17083.25,5059.5,3909.25,913.0,2466.5,650.25,1398.75,998.5,2075.0,3196.0,4551.25,2586.0,,1470.25,1892.0,442.75,905.0,1015.5,1812.25,1275.5,600.5,650.5,790.0,1228.0,2147.5,2883.5,4395.25,5680.5,9026.25,11514.75,11500.0,11434.75,9620.25,1817.0,1968.0,3950.5,993.75,1108.75,1441.75,1079.75,3274.25,5678.5,7621.75,13566.25,11815.75,14561.25,6680.75,7876.75,21305.25,36002.5,66002.0,46725.5,24777.0,33439.5,66154.0,60669.75,31976.25,1694.75,1904.0,1549.0,1345.0,1238.25,500.5,1052.75,2101.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2731.0,3909.75,1305.0,507.25,387.25,794.75,1247.75,2275.0,1322.5,,1082.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4409.25,8736.0,15612.5,23689.0,28003.25,32853.0,30662.25,18563.75,31108.25,11736.25,14778.5,6732.0,8900.0,10137.25,8554.0,5058.0,4372.0,2914.25,7804.25,2549.0,3278.25,3944.75,4840.5,5779.0,6810.5,7229.5,,7596.25,6165.25,981.5,3959.5,3013.75,3713.0,4216.75,4597.75,3848.5,3598.0,2252.75,1545.75,1792.0,3508.25,7253.5,11552.75,16771.5,21924.75,24812.75,26571.75,16873.0,40335.25,6552.0,11478.75,28008.0,45589.0,25002.5,22740.75,15697.25,11762.5,6772.25,10573.75,18205.5,20803.25,25229.5,38943.25,56447.5,77207.5,86371.0,76439.5,56897.75,34678.75,16066.0,3979.75,2731.0,25142.5,14686.75,11005.5,8274.25,6778.0,4911.75,3453.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2202.75,805.25,2641.0,4292.0,562.75,829.75,1566.5,2242.75,1416.0,1179.25,3035.0,3609.5,6490.25,8451.0,12108.0,16780.75,23592.0,25178.5,19061.0,10544.25,18397.75,8424.0,25476.25,2574.25,16142.5,9527.75,9557.5,18733.75,,17429.75,17274.75,16522.0,,8444.0,14157.25,3060.25,8997.75,4597.0,3249.5,,,,,5113.0,4728.5,,,458.0,3733.75,2932.0,790.75,,1045.75,5057.5,,8744.5,14697.25,,,,,5432.25,,6879.25,,,,,,,,,,,,,,,,,,,,5598.5,1303.25,871.25,496.75,137.75,245.5,335.0,9199.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,18786.25,17197.25,17176.25,4964.0,40585.25,55075.75,35100.25,,18750.5,21328.5,14623.5,6734.5,,19628.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1751.75,,,673.25,,1444.5,743.0,650.75,1485.5,3103.5,5441.75,6550.0,6030.0,4855.0,11138.0,6754.25,,,,,,,6029.25,2967.25,7126.25,16598.5,,8194.75,6251.75,1239.0,2513.25,16828.25,2991.75,334.75,1919.25,569.5,1222.75,,6087.75,3546.5,856.25,1451.5,984.0,,498.25,327.5,1171.75,426.5,919.75,1254.0,2315.5,3434.0,6128.75,9681.75,13683.75,,38509.0,37456.5,48534.0,38012.5,18432.0,15304.75,10416.25,7432.5,,,2249.0,1701.25,4761.75,,,8547.5,8030.25,24196.75,41078.5,66997.0,51888.75,,14418.5,37329.75,17574.0,57713.75,5875.75,3594.0,2463.25,1942.75,1517.25,1208.75,1036.0,9492.75
FH_USACE_ERDC_SEIR,,,3804.5,4081.0,6856.75,2423.75,808.75,4458.5,762.0,1597.25,1439.75,883.0,1701.0,3215.0,3738.25,,2825.0,,13529.0,,,13403.5,17526.5,25858.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1382.0,578.75,1063.75,2032.5,1135.5,463.25,1082.75,1091.5,455.25,947.25,2067.25,3458.25,5111.75,4231.75,6632.5,5143.25,16509.75,12858.0,17303.75,15105.25,8487.0,14014.5,5122.25,14117.25,12220.25,10087.25,13732.5,7697.0,4489.0,2359.5,2884.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,505.75,997.75,2406.5,3647.0,1212.5,1116.0,952.5,1246.5,1248.0,1196.0,766.75,3551.0,4920.5,736.75,1916.25,4889.25,9652.0,9162.0,5945.0,9876.25,15547.5,21617.0,16628.25,9286.75,12710.25,10221.5,10263.25,7441.75,4018.0,2720.5,3628.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1706.0,507.0,323.5,1323.75,743.0,504.5,1082.75,1053.5,400.25,900.5,1945.25,2932.5,5076.0,4130.25,5579.0,5143.25,16509.75,12858.0,5991.25,15105.25,13770.5,15457.25,5122.25,14117.25,10113.25,9796.75,13732.5,7697.0,3447.75,2361.5,2884.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1649.25,504.0,1392.25,2468.75,318.5,755.75,1275.75,775.5,920.5,1061.0,1727.5,2467.25,4656.5,3011.25,4420.75,5019.0,12667.5,7905.25,5291.5,8933.5,26844.75,3848.25,13812.5,14683.25,3442.5,2957.0,4008.0,14726.5,9935.25,4498.25,3605.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,459.0,1552.5,3149.0,4368.25,344.75,1613.75,1264.0,710.5,1566.75,1037.5,1755.5,3304.25,253.5,2812.5,5231.75,2222.0,3994.0,7691.5,24410.75,51539.75,33717.5,11234.0,20999.75,14893.75,2735.75,3097.25,7742.0,60110.0,15292.75,5083.5,1585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1649.25,523.5,669.5,1887.75,564.25,687.25,1296.25,776.0,543.25,946.25,1780.5,2790.5,4617.75,3285.0,4420.75,3110.5,12667.5,7905.25,9614.5,8933.5,9670.5,3848.25,8470.5,14683.25,3509.75,2993.25,4008.0,15987.75,9935.25,3451.25,1865.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,562.5,1109.25,1567.75,1818.5,1929.75,1812.5,2916.5,2702.0,2298.75,2515.0,341.5,699.75,2000.75,3466.0,5362.5,6637.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,846.75,1058.0,1197.5,1856.25,1246.75,527.5,1074.25,1834.25,1320.0,866.5,2702.5,3543.5,5674.0,3319.0,5338.25,4700.5,13357.75,11261.0,6401.0,22790.75,29612.5,6844.75,15415.75,10290.25,3159.0,3728.75,4433.25,11011.25,11386.75,4306.5,3470.75,2054.0,1422.0,889.25,733.0,975.25,649.0,2154.0,993.25,,1002.75,1971.75,1234.25,1681.0,1989.25,958.75,935.0,173.5,384.0,490.75,441.5,1014.5,2476.25,3317.25,2785.0,6092.75,4343.5,7154.0,13623.0,3614.5,8350.75,12892.5,2685.0,3896.75,926.5,1115.75,1136.25,3403.25,6627.0,2651.75,10408.25,6363.25,9348.25,12561.5,19835.5,18198.75,24865.75,47835.25,409802.75,119484.25,51910.25,42440.0,19669.0,7782.5,289.0,766.0,536.75,636.75,102.75,297.0,1266.0,682.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12966.25,6693.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1472.625,1633.5500000000002,2174.775,793.4499999999998,464.5750000000001,597.5999999999999,1068.5,488.0250000000001,884.95,1355.7,2847.425,2898.6,2913.9,5676.75,9407.25,13702.5,6862.75,4154.5,15136.75,27355.0,5433.5,13323.25,13443.75,5750.75,3408.5,5859.75,11769.5,9974.5,10276.5,8640.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
