Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5291.25,2078.25,1084.5,847.5,895.25,2779.5,155.5,496.75,1708.5,1289.25,2162.5,2626.25,2966.75,1219.75,2483.0,3693.25,5342.5,10153.75,3029.75,2771.75,5816.0,4819.5,11205.75,9573.75,7317.0,7652.5,5064.0,8271.5,3116.25,4432.25,1304.75,1091.75,919.5,606.0,861.25,1406.25,3934.0,4374.5,3400.0,,2170.0,605.75,971.0,1102.75,1977.25,3194.75,1734.5,1903.25,661.25,479.0,1049.75,2445.5,3937.5,6841.25,9481.0,10861.75,14258.5,8014.75,3957.5,3714.75,5156.0,2228.5,5217.5,5541.5,5181.5,3885.25,3700.75,2669.0,2433.25,2273.0,2802.75,3238.5,2079.25,3531.5,9660.25,26129.75,49319.5,70647.25,62627.5,56977.25,36081.75,60108.0,113634.0,90057.25,23248.5,3344.0,5276.25,3102.5,3258.0,2720.0,3290.25,6933.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8849.0,2333.75,2797.25,1274.5,784.5,1018.5,1865.75,2510.0,2571.25,,1810.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4100.5,4400.5,6701.0,6041.25,7958.5,8355.75,10936.25,5169.5,5250.5,17838.0,22266.25,13462.5,14224.25,7233.75,9674.25,8230.0,9260.0,8176.75,7018.5,5806.0,4845.25,3119.25,1721.0,1469.75,5141.5,6219.0,,7320.0,7361.75,5452.0,5397.5,4313.5,3330.5,2808.0,5797.5,6059.25,6109.75,5268.0,4139.75,1680.25,3923.5,7596.75,11580.0,15727.25,18171.5,19242.5,20146.5,18546.5,17717.25,16025.0,14746.5,12480.25,19625.0,1725.75,1291.25,847.5,1768.25,1994.75,2133.0,2569.25,3013.75,9362.25,28069.5,53715.75,78423.0,105665.25,103845.25,87278.25,62476.75,26858.25,22426.25,32686.75,28534.0,22699.25,19240.25,14006.5,10336.5,6719.0,4573.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1336.0,1462.25,1876.0,1718.0,1861.25,1749.0,1443.75,578.0,446.5,997.0,1505.25,1802.5,1688.75,1862.0,3919.5,5261.75,8285.0,9990.25,8826.5,10591.75,4689.0,7952.75,13999.0,18336.25,4349.25,4387.0,6278.5,10233.75,,3047.75,1589.75,1031.25,,495.25,1002.5,2013.5,2362.5,3390.5,4294.75,,,,,2959.5,2279.5,,,1747.75,764.75,571.0,1401.75,,3645.5,6364.5,,11875.5,15868.0,,,,,11050.0,,9472.5,,,,,,,,,,,,,,,,,,,,13939.25,12410.75,2520.25,2697.25,18392.75,15512.25,11615.0,6981.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4845.0,7616.5,8577.5,6946.75,5871.75,12065.25,21359.75,,14334.75,8615.75,3424.0,5504.5,,11248.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1645.75,,,2389.75,,783.75,570.5,527.25,759.75,1189.25,814.0,941.5,2464.0,4080.5,6296.5,9327.0,,,,,,,5119.75,4289.25,4454.75,3968.25,,7214.5,6359.75,5549.25,4424.5,7296.25,3888.25,1104.5,643.75,741.5,960.25,,728.75,434.5,1756.0,2636.0,3546.5,,4123.0,4927.25,4133.5,3206.75,2625.25,1476.75,1629.5,2283.0,6727.25,9832.0,13648.75,,11810.75,6785.5,4323.5,1019.5,6759.5,2572.75,2380.75,7145.75,,,6308.75,9763.5,9542.25,,,1827.0,7936.0,24562.25,48191.5,73549.75,84914.5,,121847.25,48823.0,139871.25,40800.0,35289.25,14915.25,16440.75,17466.0,14328.5,11546.0,2766.0,2619.25
FH_USACE_ERDC_SEIR,,,3561.25,2736.75,4360.25,367.5,1690.75,511.5,223.0,266.75,487.75,902.25,1126.25,990.5,3199.5,,4263.5,,4564.75,,,7916.75,13194.75,3047.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,697.25,1956.25,2356.75,876.5,1485.5,637.0,700.75,436.5,546.75,673.0,982.5,1888.5,276.25,561.25,2125.0,4662.0,4527.75,7066.0,3399.25,4346.5,7367.25,3160.75,4166.0,6285.75,6533.25,7014.5,7898.0,2298.5,5310.25,1490.5,643.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1036.5,2314.25,4554.5,2313.0,1382.25,1790.75,1197.25,840.25,518.75,734.25,577.5,1593.0,1323.75,753.0,1127.25,1480.75,6959.25,7160.0,11520.25,6742.25,7747.5,9821.75,6273.0,5675.75,7775.5,7377.25,8783.5,11036.75,3582.0,2063.0,952.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1105.25,2875.0,3287.0,876.5,2053.75,681.0,716.75,234.75,575.75,723.5,677.0,1805.75,276.25,561.25,2346.75,4662.0,4942.75,6673.0,3274.75,4346.5,4434.0,3160.75,5435.75,6285.75,6582.75,6484.75,7840.0,2306.0,7799.5,1293.75,1208.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,746.25,1489.5,2906.75,1183.5,1690.0,854.5,826.75,565.75,549.75,803.25,925.5,1757.0,179.5,453.25,2365.5,4579.5,4063.5,6623.0,3337.25,6387.25,4782.5,5633.5,4801.5,7129.5,5427.25,5439.25,7254.0,7599.0,7141.5,381.25,2015.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1201.0,1909.5,5448.75,3116.0,1585.0,2103.25,1412.75,1004.5,487.5,685.25,800.25,1534.25,892.75,980.0,2325.5,1254.0,5732.5,6892.5,19796.25,12154.25,4702.75,12298.0,5087.75,7768.5,6736.5,4135.0,8017.5,20819.25,7554.0,999.25,8808.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,914.25,2793.25,3579.25,1183.5,2267.0,793.5,786.75,242.25,575.0,685.25,583.0,1778.0,179.5,453.25,2183.5,4579.5,4768.75,6365.5,3385.0,6387.25,4517.5,4271.25,6366.0,6514.25,5741.25,5893.5,7072.0,5489.75,10268.75,381.25,2015.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2760.0,3213.0,1959.25,2689.25,4331.5,2624.25,1343.0,1113.5,934.0,473.25,371.25,554.75,972.5,1185.25,580.25,955.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1011.75,1840.25,2432.75,582.75,854.25,427.5,684.0,324.0,593.5,796.5,1343.0,1655.75,559.75,147.75,2591.75,3361.0,5529.5,7985.0,4372.25,4357.0,4284.25,7685.5,4869.25,11658.0,7125.75,4284.75,4656.0,3900.0,6656.0,381.0,2015.25,1256.0,1253.25,429.5,880.25,1313.0,1527.5,1417.75,940.5,,1752.0,2996.5,1301.5,1401.25,1908.75,1865.25,2122.75,3249.25,471.5,522.5,963.0,1798.0,2924.25,5719.25,2699.25,6499.25,11373.0,28450.75,5153.25,3952.25,2170.0,4366.5,1168.25,2353.25,1473.75,2572.25,651.5,2072.75,868.75,4220.25,1924.25,2034.5,2084.75,5619.5,10292.25,26983.25,9521.0,39142.75,265622.5,139877.5,68769.25,45533.75,80202.0,9612.75,9730.0,8695.5,6790.25,8757.5,2656.5,2084.5,2593.5,2738.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7729.5,4132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,614.2249999999999,4722.500000000001,4012.45,3712.275,2531.55,1650.35,1030.625,713.55,587.3,847.8249999999999,1211.9499999999998,175.70000000000016,264.7500000000001,1705.45,3424.725,4957.625,5153.224999999999,2771.75,5468.5,7482.0,12339.0,10184.0,18481.75,6881.75,7030.25,3851.0,11499.0,10131.25,7535.75,6226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
