Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,13698.25,10942.25,7159.5,37261.0,2388.75,6750.25,2571.5,1804.75,3906.25,3004.25,6651.25,3717.5,6931.5,9853.5,8616.5,5484.75,7395.5,10251.25,9237.25,6074.75,16282.5,38496.5,18862.75,8407.0,34535.5,3470.5,5502.0,13792.5,11667.0,5946.25,2986.75,2262.75,1225.0,3147.25,3197.25,3439.75,4196.75,2479.5,4038.75,,2950.5,1856.25,998.5,1958.25,1625.25,421.0,272.75,207.25,123.75,619.5,1298.25,3270.5,6139.5,9718.0,14846.25,17647.0,18648.0,19609.5,20229.5,19573.25,12833.75,11705.0,9689.75,3475.75,5886.75,3313.75,2062.5,1783.75,3173.25,4250.75,6737.25,6336.0,4138.0,6482.0,14035.5,19264.75,34922.5,52882.0,48618.25,49975.0,41631.5,49279.25,96808.0,43739.5,12615.75,5336.5,4655.0,3831.0,557.75,881.5,1407.5,1493.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5075.25,,3588.0,3981.0,2649.25,773.75,1179.5,1772.5,1327.75,,2242.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,11550.0,13861.75,18294.0,22125.25,20824.75,25504.25,14915.25,19247.0,27016.25,22328.75,15912.0,4356.75,4196.0,13638.75,14023.5,11778.0,10164.0,5907.0,3954.5,2492.5,1904.25,3023.5,4157.5,5468.5,7059.75,7989.5,,7579.25,6590.0,4726.75,3732.25,2747.75,2012.0,1493.5,2425.0,1471.0,1264.5,1386.5,2782.75,5545.25,10322.25,16591.25,23753.25,31813.5,39101.5,45788.25,47921.25,45356.0,38706.5,24513.25,14108.25,9736.0,18840.75,15178.0,13480.75,8352.5,6865.75,4927.0,3922.5,3784.75,4863.25,13650.75,23761.5,40560.0,64627.0,83359.75,109861.75,100544.25,78930.5,52817.0,16134.75,6167.25,43038.75,10772.5,7247.0,2478.0,1227.5,757.25,844.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,5597.75,5182.25,2254.5,1623.25,7410.5,2506.5,1623.75,2109.75,2489.75,2965.25,5791.75,4559.25,8472.0,10452.0,7769.75,12027.5,12626.25,12520.75,13465.0,11612.5,12099.5,18495.5,18704.0,9918.5,17425.25,13010.25,5608.75,11504.75,,8769.0,3791.0,5369.0,,997.0,3858.25,2200.0,6054.75,8159.5,5607.75,,,,,4281.0,4417.75,,,4170.5,3608.0,3006.75,2489.0,,4341.75,7323.25,,19095.25,24856.25,,,,,18799.0,,5243.5,,,,,,,,,,,,,,,,,,,,52711.5,4322.25,6405.25,2213.75,4447.5,417.75,953.25,1242.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8940.25,3747.75,6248.0,8784.25,8870.25,12952.75,7791.0,,16915.5,63786.25,75534.0,37921.75,,19131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,10617.25,,,12637.0,,1570.0,1080.0,923.5,1628.5,2183.25,4312.0,6848.5,4770.75,6970.5,6198.0,9994.25,,,,,,,27564.25,15969.0,17785.25,19178.25,,20174.25,10381.5,6348.75,8884.0,15450.0,14399.0,1284.0,8118.25,6649.5,4897.0,,10748.0,7620.75,9841.75,7929.5,5768.0,,7199.75,1062.0,1246.5,704.75,998.75,2209.5,4477.25,9932.25,15213.0,19726.75,21888.25,,2944.75,15500.0,25535.75,29074.25,28255.75,39592.75,25162.0,20039.5,,,12429.0,8996.0,9876.75,,,1985.75,8287.75,16486.75,31852.0,52560.75,54188.25,,68904.0,47074.5,69301.25,72077.25,56723.75,39884.0,29974.75,20937.0,20766.25,21483.75,10910.0,1766.25
FH_USACE_ERDC_SEIR,,,7058.5,5930.5,2021.0,2273.75,1661.0,1534.75,1498.75,1359.25,2877.75,753.5,3660.75,2866.25,5266.0,,2666.5,,8073.75,,,9543.25,22651.0,32425.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1028.75,2272.75,5985.75,1905.75,6012.75,2023.75,1381.5,2056.0,1566.75,1008.25,5071.5,2502.25,5481.0,7993.75,3064.75,6471.75,6694.25,12581.0,16590.5,9340.0,19454.75,26480.5,31686.0,29877.25,14539.5,20686.0,21749.25,19146.5,18449.0,14543.0,12296.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10380.0,9884.0,12229.5,1866.25,4498.75,2159.75,2349.25,2689.0,1546.25,1025.75,5402.75,2285.0,4754.75,9349.0,1865.5,3288.0,4085.75,19196.5,14099.25,6613.5,15564.75,30556.75,35634.75,17459.0,26749.5,21444.5,21113.75,17044.25,18455.75,14543.0,12296.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3568.0,4442.0,2597.5,1905.75,3539.75,2023.75,1290.5,2286.0,1498.0,1008.25,2645.5,2418.5,4555.0,7944.0,3064.75,4669.25,4045.0,13091.0,16579.25,9340.0,13365.5,26480.5,31686.0,17093.25,11372.75,18795.5,15775.25,19146.5,18368.5,14543.0,12296.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2259.5,5654.75,9754.5,4375.0,7008.5,1088.25,847.75,1570.25,818.5,1236.25,2302.25,1383.25,4119.25,7448.5,1832.75,2994.0,2051.0,8033.75,13304.75,13773.0,7455.75,20610.5,12505.25,15421.25,71155.25,2527.75,7398.0,14732.25,12094.25,3233.25,2425.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,17452.75,6746.0,14083.75,3994.5,6178.75,871.0,1297.5,1686.75,1193.0,1344.75,2914.5,2007.75,4228.0,8732.75,4018.5,7047.75,3200.5,7678.25,11807.75,5595.25,12784.5,22823.75,16003.0,28651.25,23097.5,6648.0,7014.25,16204.25,10484.5,2264.0,1185.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5108.25,3028.25,5593.75,4375.0,6788.5,1088.25,897.75,1947.5,793.25,815.0,2302.25,1956.75,4119.25,7448.5,1832.75,2706.0,2185.75,9448.0,13908.75,13773.0,6606.5,17962.0,12422.75,22729.75,78708.25,2527.75,10327.25,20591.75,13401.75,3233.25,1296.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7307.0,8292.75,8086.75,3156.5,21178.0,10445.0,11950.0,5159.75,5580.5,3248.0,1090.75,722.25,2112.75,2173.25,4342.75,6851.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3490.0,3563.75,2966.5,1598.25,2265.25,3719.5,2693.0,3667.0,2699.0,2688.75,4605.5,3817.5,6488.25,8358.75,4514.75,7848.75,9031.5,12791.25,18461.25,17950.25,12387.5,24143.0,16011.5,18045.25,43304.0,20386.25,14346.5,12264.25,14595.75,3233.25,2425.75,4126.0,3794.5,3886.5,801.5,714.75,1126.5,3817.75,3709.5,,1698.0,1593.75,1493.0,839.25,101.75,166.5,216.75,244.25,74.75,650.75,1207.5,2607.5,5943.75,5689.5,14818.25,8067.5,703.25,1685.75,3087.5,7362.25,5719.0,9062.25,15282.75,21052.75,1991.75,2503.75,631.25,1447.5,3063.75,2556.0,4725.75,4048.25,2393.5,7703.75,11532.0,66960.5,22333.25,126338.5,227779.0,57258.0,46137.75,100475.25,53026.0,123112.5,310.0,571.25,1997.0,1602.75,173.0,503.25,251.5,1271.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,3442.75,3873.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,6094.5,3706.25,5272.75,8905.25,4302.25,832.25,1269.5500000000002,1411.9249999999995,763.7249999999999,2511.2500000000005,2410.925,4673.525000000001,7308.975,3070.75,4503.0,4512.0,4841.0,4677.75,8391.0,5568.0,11322.75,11751.25,10329.25,5300.25,4640.25,5550.75,5990.75,7563.0,6226.0,4893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
