Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3556.0,755.5,3142.0,396.5,,900.5,1354.75,2068.5,3250.5,4248.5,3862.0,2028.25,3427.0,5395.5,6607.0,7973.25,8809.0,7853.0,3344.75,11273.0,10445.25,16076.0,13478.75,3111.5,2911.25,,2987.5,11873.0,7044.75,3461.25,2677.0,1490.5,759.0,608.5,678.75,549.5,528.25,533.5,622.75,,651.0,546.25,568.0,128.75,157.5,250.5,331.5,557.25,984.75,995.25,1291.25,1421.75,2295.0,2847.0,2814.75,2342.0,2399.75,2616.75,3249.0,3214.5,2394.25,1187.75,1283.25,421.0,814.5,1993.25,2258.75,4713.5,4231.0,828.75,676.0,1436.0,858.5,677.5,2236.5,11930.75,28722.75,47663.0,45837.0,19147.25,42934.5,49512.0,20444.5,3333.0,1695.0,733.75,533.75,102.75,120.75,139.0,334.75,600.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,2263.0,2026.0,1102.25,1117.25,235.5,562.25,360.0,52.75,,161.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,7448.0,8070.5,11357.25,9346.75,3528.25,5050.0,4133.5,827.0,853.25,1466.0,3931.25,5185.25,5452.25,6104.5,4667.25,3306.25,3012.75,2238.75,2201.75,1873.5,2062.5,1071.25,1498.5,1783.5,2317.25,2371.75,,2350.75,2304.0,2174.25,1971.0,1760.5,1723.25,1760.25,1943.75,2148.5,2391.5,2809.75,1073.5,3280.5,2650.75,3773.0,4688.0,5276.25,6205.0,7381.75,3694.75,4263.0,4501.5,4641.75,4270.75,549.75,1099.75,1914.5,2872.25,4027.5,4319.75,4809.75,4939.0,4482.5,3969.75,5184.25,14783.25,30604.0,47996.5,57318.25,52176.0,38504.25,20954.5,9960.5,22321.25,15923.75,21869.0,9333.5,18271.75,6592.25,5390.75,4320.25,630.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,564.5,1229.25,1210.5,1394.25,519.25,548.5,172.75,842.25,1900.0,3278.5,4846.25,4268.0,4737.5,6660.75,6809.0,10692.5,11757.25,12798.75,4208.0,2599.25,10998.0,5108.5,2522.0,4337.25,5558.75,6558.25,2570.0,4046.25,,453.75,325.5,251.25,,280.25,295.75,361.25,205.25,388.75,584.25,,,,,242.75,302.5,,,752.5,967.5,857.75,1411.5,,2502.75,2988.0,,4254.75,3428.5,,,,,5459.0,,4779.75,,,,,,,,,,,,,,,,,,,,1944.75,1573.0,1537.0,1121.0,1092.0,939.5,909.25,816.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7092.5,5274.25,4686.75,4247.25,20955.25,28182.75,17328.5,,3656.75,5039.0,3414.0,5227.75,,16369.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,3720.75,,,2162.5,,1048.0,1954.25,2620.25,3955.75,2894.25,1412.5,4140.5,3794.0,6222.5,5967.75,4950.0,,,,,,,2329.0,3405.0,2490.75,7897.25,,7823.5,7278.0,3864.25,,8448.5,3368.75,1762.0,2859.75,4128.25,543.0,,1057.5,3244.0,3431.25,1920.0,304.5,,1165.75,1560.0,819.25,982.5,897.5,1227.25,2182.5,2221.25,2135.75,2905.5,2447.25,,2550.0,2264.75,1023.0,1502.25,779.25,1294.25,1375.25,675.75,,,1181.5,2245.75,4413.25,,,4244.0,3253.0,11736.0,23169.75,47107.75,48932.0,,10270.75,23282.75,9159.75,6505.25,4934.5,11324.5,16331.5,15270.5,11259.75,357.25,4318.75,8608.5
FH_USACE_ERDC_SEIR,,,462.0,790.5,2762.75,440.75,659.0,619.25,952.0,1683.75,1663.5,2715.25,2227.5,5720.75,829.5,,3820.25,,8002.25,,,5670.25,6591.25,11964.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,419.75,1095.0,1678.0,1330.25,303.0,453.5,967.5,1383.5,1917.0,2417.5,3546.25,1115.5,2413.25,3573.0,1924.25,5797.75,7613.0,9737.0,8576.5,4521.25,1905.25,6660.0,6946.25,10298.25,11002.0,12594.5,11706.75,9275.75,9593.0,7796.25,6345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,579.5,1835.75,2105.25,1032.0,494.75,380.75,699.25,1378.0,1420.5,1905.0,3492.5,7169.0,6141.75,5165.25,1809.75,5364.5,7216.0,7423.5,2797.0,5438.25,4422.75,10423.25,11559.25,7627.75,10837.0,10919.5,9923.25,8887.0,9593.0,7796.25,6345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,419.75,1002.0,1736.75,1460.0,283.0,461.25,935.25,1132.75,2080.0,2400.5,3546.25,988.75,3584.0,3573.0,1924.25,6058.75,7613.0,6749.25,5871.25,8121.25,1905.25,6761.0,6036.0,10148.75,10033.0,9598.0,11706.75,9352.5,9593.0,7796.25,6345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,587.5,1386.0,2132.0,1771.5,222.0,337.25,825.5,1019.25,1720.75,2188.0,3402.75,3271.25,5025.25,1873.5,893.75,4185.0,5796.0,5364.0,3879.75,5576.5,8161.0,2089.5,3558.25,5166.25,2294.0,2648.5,4315.25,17006.25,10745.25,736.5,1652.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,624.25,2724.0,2436.5,1619.25,371.75,354.25,481.0,975.0,1355.25,1749.25,3244.5,17107.5,8829.75,1365.0,986.25,3978.25,5476.25,3579.75,27911.5,26588.5,15995.5,6224.75,4182.5,4024.0,2790.25,4845.25,4282.0,28804.75,10967.5,2129.75,1712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,587.5,1480.25,2021.5,1766.75,224.75,421.5,905.75,969.25,1993.5,2190.25,3402.75,2336.5,5928.25,2317.25,893.75,3492.0,5796.0,4404.5,5011.75,10121.5,7595.0,2089.5,1221.0,3097.5,2294.0,2971.75,4834.25,18610.25,4563.25,736.5,765.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2847.25,3338.25,2778.75,2541.5,2750.75,1250.5,1998.5,1005.0,1557.75,1310.0,1896.0,2534.0,3688.25,674.5,677.0,3993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,549.75,574.75,528.75,338.25,463.75,581.0,1134.25,1840.0,2227.0,2746.0,3760.0,1409.0,1215.75,4418.5,3985.0,8115.5,8830.0,10239.0,10046.75,9608.0,5833.5,3822.5,2735.75,3278.5,3335.75,2863.5,3077.75,6183.0,6671.0,658.75,1729.25,1911.75,838.5,312.0,671.25,357.75,135.5,187.75,381.5,,407.25,291.25,57.25,444.75,293.75,324.25,424.25,794.25,1121.25,67.25,515.5,912.0,1553.25,1803.25,701.75,2184.0,4237.25,1200.5,837.0,488.75,983.25,1440.25,1876.25,1212.25,2100.75,2032.75,756.25,2898.5,550.5,4647.75,1405.0,1117.75,3741.25,806.25,2391.5,12278.5,8825.5,24553.0,89587.5,207116.0,69530.75,43868.5,6317.25,722.25,261.25,260.0,392.0,218.25,384.5,356.75,111.25,173.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6012.75,2930.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,757.3,2787.05,2967.775,1511.15,469.82499999999993,411.9500000000001,1038.85,1927.2,2492.025,3622.475,2092.8250000000003,1841.475,3868.3250000000007,2142.075,4123.5,5520.25,2790.0,3613.5,10349.75,14903.0,1821.0,5957.0,4927.75,1764.75,3786.5,4058.0,5335.75,3939.5,2249.2000000000003,2866.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
