Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,164.75,61.0,99.75,67.5,39.25,74.0,68.0,136.0,127.25,184.0,193.5,284.0,406.0,391.0,367.0,512.75,1304.5,1635.25,1227.0,1098.25,,200.0,613.0,1463.75,679.25,2984.25,324.25,1394.5,654.0,640.25,647.5,160.0,184.25,259.75,542.25,1160.75,1488.25,1386.75,260.5,,1191.75,1094.0,799.25,131.5,379.0,151.0,117.5,94.0,119.5,75.75,85.5,136.75,243.75,469.75,738.75,841.5,1075.5,805.5,958.0,920.75,1152.0,1694.75,1310.5,568.25,549.0,1448.5,2409.5,2645.25,3289.5,5008.75,4899.0,3415.5,2668.25,4529.5,1125.75,2490.5,5497.5,13467.25,14522.5,5044.0,9512.5,4834.75,1565.75,1097.0,1134.75,1052.5,1257.75,747.75,717.0,907.25,1267.0,1765.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.5,357.5,517.0,575.5,360.0,947.0,864.75,542.75,258.75,,1170.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,617.0,775.75,783.75,610.0,607.75,1340.75,1767.0,991.75,2254.25,3795.5,5871.75,7060.75,8558.5,4486.75,5377.25,2367.0,2411.0,1177.25,931.5,158.0,372.0,799.25,1330.5,1926.25,2323.75,2397.25,,1140.25,822.75,984.5,1174.5,1616.5,1769.75,1753.75,98.75,54.75,51.0,84.5,137.25,245.5,472.25,741.75,1104.25,1470.75,1769.25,2060.5,9066.0,15255.0,22645.75,4108.5,5915.75,7477.25,9289.5,9700.75,9894.5,8996.5,1834.0,1921.5,2958.5,3771.25,4551.5,4144.75,6229.75,9215.75,13469.0,14800.25,13154.25,10048.25,6181.0,4703.75,4063.75,3568.75,2250.0,1501.5,924.75,572.75,632.25,966.5,1362.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,77.0,71.0,87.25,83.5,60.0,52.25,41.5,107.0,120.25,152.5,165.5,218.25,346.25,264.25,466.75,763.25,1349.75,1463.75,2081.25,2617.25,1210.0,1369.75,539.25,2920.5,1529.5,775.75,681.75,376.75,,1714.25,1220.75,1759.75,,1461.25,1303.25,716.0,256.25,145.0,523.25,,,,,318.5,992.25,,,917.25,768.75,742.75,676.75,,394.0,275.0,,495.25,777.0,,,,,1981.75,,1695.5,,,,,,,,,,,,,,,,,,,,1459.5,601.5,320.25,703.75,834.0,507.5,527.0,987.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,898.75,1324.75,2076.5,2516.75,1738.25,844.0,807.75,,1776.75,4200.75,4102.5,3711.5,,4426.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,42.5,,66.0,51.0,83.25,127.5,186.75,279.5,235.5,294.75,647.75,1171.75,1531.75,,,,,,,934.0,1956.75,708.25,1205.5,,2889.25,1696.0,1211.25,518.75,1887.0,1257.5,177.5,1149.75,334.5,805.75,,267.5,1000.5,876.0,982.75,709.25,,447.75,104.5,411.5,605.75,398.75,178.75,395.5,322.5,295.0,542.5,814.5,,1350.25,1382.5,1380.75,330.5,998.25,447.25,190.25,1018.75,,,2570.0,4857.0,2951.5,,,2697.5,1274.25,2547.25,5255.0,7297.0,6959.5,,6215.5,10998.0,11845.0,14302.0,13950.75,12091.75,7221.5,3934.0,1502.0,761.75,595.0,1303.75
FH_USACE_ERDC_SEIR,,,97.5,141.75,42.5,211.0,202.5,50.25,62.25,114.25,110.75,68.75,165.25,73.75,235.5,,476.25,,678.0,,,340.75,1056.75,1550.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,66.0,101.75,58.0,139.25,48.75,64.75,51.75,137.25,98.5,98.75,128.75,78.75,352.25,152.0,97.0,630.75,1074.75,1377.75,1600.5,1503.75,785.5,2221.25,550.0,935.0,1697.25,1652.25,860.0,404.0,293.5,376.25,353.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,72.75,74.0,40.0,512.5,39.5,81.5,48.25,109.0,43.25,294.5,147.0,76.0,334.5,4536.0,2228.25,650.0,1091.25,1441.25,434.0,1416.5,4025.0,3137.25,1267.25,1552.5,1588.5,3747.5,1256.25,958.0,249.0,1760.25,933.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,55.25,105.75,43.5,124.75,145.5,64.75,52.5,133.25,46.75,84.0,126.75,107.25,287.75,192.5,151.0,421.25,799.5,1387.0,1408.75,617.25,1222.0,2221.25,577.25,2493.75,1658.25,1442.0,412.5,1061.75,1107.5,376.25,398.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,64.5,106.5,50.5,146.75,70.5,69.0,54.5,136.0,89.5,97.0,124.75,77.5,330.25,131.0,152.75,526.25,991.5,1315.5,1411.5,993.25,957.25,1604.5,1336.75,2182.0,585.25,955.5,713.0,1681.0,1146.25,2212.25,786.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,72.25,62.5,40.25,533.75,59.25,84.5,47.75,96.75,43.75,310.75,161.0,204.25,332.5,5720.75,2660.75,553.5,761.0,1325.5,1073.75,2811.75,5743.0,2840.0,2410.25,5734.25,1265.75,3664.0,1144.25,1786.0,1551.25,3275.75,326.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,54.5,105.25,46.5,129.75,148.25,69.0,52.75,132.75,46.75,82.75,124.75,104.0,285.75,182.25,181.25,381.75,752.75,1327.75,1304.75,528.25,754.5,1604.5,1306.5,4175.5,585.25,955.5,719.5,2185.75,1701.25,789.0,746.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,292.5,247.25,182.5,60.25,65.5,135.75,131.5,117.0,64.5,51.5,51.0,103.25,146.25,192.0,297.25,242.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,87.5,117.75,131.25,108.75,29.5,58.75,62.5,144.75,107.5,86.75,82.75,200.25,360.5,288.25,309.5,484.75,962.25,1125.25,1672.25,1305.25,784.75,2379.75,580.25,809.75,736.25,791.5,1208.0,1916.0,1867.25,2069.25,765.0,399.25,121.25,414.0,478.0,1034.75,1087.5,563.75,253.25,,1072.5,1025.25,386.0,172.0,292.25,283.5,142.5,90.0,74.75,109.75,66.5,61.75,181.25,328.0,466.5,799.5,339.25,833.0,257.75,364.0,197.25,433.25,709.5,789.0,441.25,1005.0,1700.75,1646.5,2585.5,4405.0,1008.0,1176.5,2970.0,2849.0,770.25,2931.75,13262.5,11959.75,25092.25,31481.0,20678.75,10706.75,721.75,1455.25,789.75,929.75,1089.25,810.75,765.5,920.75,1230.25,1627.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,934.5,1243.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,292.0225,297.15,281.09250000000003,135.93,146.185,74.70750000000001,62.13000000000001,54.7375,110.265,149.74750000000003,117.605,279.78000000000003,238.25250000000003,234.8375000000001,432.36,829.3625,1348.52,1069.825,619.6750000000001,1572.625,762.0749999999998,1504.0500000000004,3138.8,1359.75,691.75,1199.7500000000002,3117.0,2100.3000000000006,3450.25,2443.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
