Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,281.5,220.25,56.5,357.25,149.75,262.25,336.25,68.0,129.25,57.25,161.25,116.25,145.25,250.5,142.5,359.5,603.25,603.75,741.25,885.75,670.25,852.5,264.5,186.75,180.5,327.0,362.75,212.25,,475.75,716.25,369.0,,332.0,594.75,309.0,540.75,66.0,345.0,,,,,315.25,403.25,,,328.0,333.5,258.5,189.0,,88.75,189.75,,679.0,836.25,,,,,744.75,,328.25,,,,,,,,,,,,,,,,,,,,1421.0,1619.25,1839.5,1823.25,1223.0,1019.75,536.25,554.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,291.5,504.25,544.5,547.0,90.5,598.5,782.5,,476.0,835.75,433.75,632.25,,1649.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,382.25,414.25,196.25,238.5,309.75,152.75,114.75,179.25,78.75,61.5,82.75,71.5,132.5,,359.0,,418.25,,,128.5,278.5,512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,254.75,77.0,55.75,248.25,118.5,63.25,164.5,109.0,202.5,70.0,202.0,80.75,123.75,221.75,198.5,115.75,441.5,193.5,389.75,372.75,312.0,1104.25,244.25,338.75,1063.5,761.25,971.75,154.75,656.25,627.5,197.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,264.25,562.0,178.75,110.25,139.25,50.5,77.25,65.5,72.25,131.5,236.75,104.0,93.75,221.0,534.75,106.0,413.0,137.5,411.25,318.75,383.25,727.0,786.25,588.75,1098.0,1002.0,428.5,745.25,484.75,689.0,320.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,254.75,93.25,137.5,348.5,228.75,69.5,164.5,103.5,202.5,63.75,164.5,96.0,81.75,229.25,105.0,98.75,458.0,186.0,395.5,372.75,439.0,792.25,244.25,713.5,353.75,665.0,588.5,154.75,531.5,234.0,197.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,244.75,78.25,82.75,387.5,49.5,80.75,194.5,79.5,251.75,62.25,153.75,66.0,77.75,205.75,288.25,240.75,444.0,78.25,291.75,272.0,307.25,655.25,468.0,1397.75,275.0,475.25,261.25,731.0,1407.25,282.75,340.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,237.75,659.0,215.0,406.0,64.5,60.25,139.0,80.0,69.25,66.25,233.75,133.5,97.25,147.5,587.25,104.25,348.0,319.5,332.5,650.5,428.75,600.0,203.25,1113.75,246.25,846.75,263.0,2169.5,942.25,182.25,572.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,244.75,83.0,162.5,387.5,218.25,89.0,199.0,88.75,251.75,63.0,159.5,90.75,73.0,222.5,148.25,98.25,444.0,100.5,309.5,272.0,178.0,655.25,468.0,1298.75,182.5,467.25,341.75,731.0,1413.0,460.5,340.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,307.0,355.75,405.75,156.25,268.5,60.5,106.25,133.25,80.75,70.25,226.5,150.25,114.25,241.0,178.5,126.25,449.75,214.5,435.5,443.25,273.25,666.75,364.5,215.25,389.0,358.75,276.5,345.0,793.25,268.75,334.25,530.0,272.0,344.75,143.75,182.75,306.5,183.75,193.25,,58.0,260.5,60.75,50.25,45.75,57.0,32.25,24.75,43.0,48.25,72.0,143.5,239.25,358.25,41.0,369.5,367.5,1254.0,2873.5,1100.0,776.0,1158.5,740.75,2724.25,1048.25,621.0,379.75,406.75,220.0,337.5,433.0,703.5,1284.25,2784.25,5943.5,8990.0,13476.75,26625.5,27642.75,8450.5,3993.75,199.0,506.5,388.0,120.75,162.0,218.5,456.25,603.25,1015.0,1268.25,780.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,307.75,317.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,126.1075,170.5775,262.3225,316.4425,187.73,210.5425,81.28500000000001,149.27499999999998,96.96249999999999,95.46000000000001,79.3875,64.48750000000001,130.5575,113.7975,121.265,351.43249999999995,139.53500000000005,288.095,93.89999999999998,646.5,278.17500000000007,1491.975,1787.375,654.1250000000001,341.35,414.42500000000007,1165.0,1744.1,632.1,488.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
