Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.5,1353.75,,862.5,223.0,237.5,448.25,650.25,1104.5,,611.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,209.0,332.5,577.75,774.75,858.75,968.25,1218.75,1087.0,2056.25,354.25,298.0,467.5,827.5,1555.5,2382.5,2545.75,3155.5,2837.75,2858.0,1780.0,1424.75,293.5,453.75,927.0,1947.75,2203.0,,2193.5,1893.0,1409.5,941.75,613.25,393.75,143.75,2145.75,1615.25,1525.5,916.5,758.75,493.0,338.75,341.0,473.75,891.25,1396.5,1772.75,2557.0,2942.5,3326.5,3583.25,3436.25,3403.0,2802.75,3072.25,3702.25,2473.25,2769.25,1202.25,1338.75,1740.5,1518.25,1923.25,2200.0,2817.25,3348.25,4285.25,4662.0,4553.5,9892.5,11246.25,8058.75,8045.0,2948.25,1188.25,1158.75,731.5,735.0,796.25,1357.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,136.0,61.0,29.25,52.0,52.75,76.0,56.25,48.5,61.0,92.0,36.75,70.25,23.25,119.75,303.75,561.75,825.25,797.75,717.25,933.0,719.0,461.75,384.25,350.0,280.5,705.25,600.75,605.75,,1436.75,1060.0,583.0,,437.25,480.75,704.0,420.25,437.0,1400.75,,,,,619.5,723.25,,,755.75,698.25,421.25,588.75,,322.75,151.5,,372.0,890.75,,,,,1931.0,,1713.25,,,,,,,,,,,,,,,,,,,,10026.75,8588.5,7117.25,14251.5,815.5,691.25,980.75,1253.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,725.75,894.75,787.25,404.75,398.25,296.5,602.0,,650.25,1012.5,1798.5,2335.75,,4376.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,24.0,,43.25,24.0,42.0,39.25,38.5,32.25,100.75,285.25,519.75,793.25,750.25,,,,,,,1892.5,531.25,1161.5,1650.0,,2437.25,1516.5,578.75,211.0,731.75,745.25,1571.75,355.75,684.0,904.0,,438.0,732.75,673.75,496.0,1140.0,,800.75,511.0,340.5,579.75,537.25,702.25,600.75,328.5,195.25,180.5,204.0,,680.0,1200.75,1375.5,1111.75,1266.75,394.0,578.75,1772.25,,,778.75,499.75,2197.25,,,2277.75,1132.25,574.25,1783.25,1633.5,972.75,,495.75,5641.5,6705.75,6804.25,7654.0,10188.75,10267.25,9132.5,5817.5,5309.75,2566.25,4887.0
FH_USACE_ERDC_SEIR,,,40.75,31.0,38.0,92.5,62.5,84.25,48.5,140.25,138.25,38.5,89.5,145.0,35.0,,303.25,,468.25,,,257.25,634.75,2095.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,211.75,70.5,74.25,38.75,66.0,90.75,81.75,93.25,23.0,80.5,36.75,74.5,21.5,101.5,288.75,542.5,802.5,325.25,658.25,277.5,931.0,1692.75,1041.75,455.75,604.25,1032.75,334.5,747.5,2125.0,702.5,685.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,208.75,64.0,29.25,48.5,47.25,58.25,80.75,124.75,181.0,87.5,193.25,44.0,62.75,105.5,292.25,530.0,787.75,1101.75,3118.0,265.5,889.25,2199.5,1030.25,815.25,725.0,1026.25,505.75,1962.5,3707.0,692.25,373.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,186.75,70.5,67.5,37.75,48.25,90.75,45.75,93.25,59.5,84.0,37.0,69.0,69.75,90.5,295.0,543.75,754.25,343.25,1660.5,393.25,931.0,1692.75,1141.5,292.0,378.75,1729.75,414.0,833.75,2125.0,492.0,685.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,220.25,70.25,73.75,38.75,84.0,90.0,78.25,96.25,22.0,74.25,35.5,81.0,19.5,88.25,288.75,523.75,789.75,359.75,1308.0,275.5,835.0,1646.0,740.75,383.0,1135.75,1321.25,522.75,1167.25,3060.0,824.75,931.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,213.0,64.0,29.75,48.0,45.5,54.75,77.25,129.75,188.25,87.25,202.0,46.5,60.75,105.5,269.5,489.0,765.5,1232.25,4139.75,448.25,791.25,2192.25,722.75,2004.0,1921.75,476.25,1722.5,2447.25,3797.25,2517.0,582.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,190.5,70.25,67.25,37.75,49.25,90.0,45.25,96.25,57.5,82.5,36.5,70.75,72.0,89.5,293.75,542.0,749.25,359.75,1872.25,301.75,835.0,1646.0,1045.5,612.5,735.0,1459.0,522.75,1198.25,2628.0,824.75,931.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,80.5,103.25,118.5,118.0,99.5,98.5,101.75,32.0,31.0,27.0,34.0,60.5,34.75,35.0,30.0,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,182.5,215.75,244.25,46.25,79.75,91.25,85.75,129.5,31.75,68.25,56.25,33.25,53.0,99.75,287.5,520.25,716.75,315.0,850.25,377.5,993.0,1665.5,1002.75,301.75,682.5,465.75,1388.75,1725.25,2900.5,808.5,920.0,316.0,333.75,630.25,290.0,247.5,358.25,522.75,1177.0,,399.0,1419.75,233.0,248.75,676.75,435.75,343.75,83.5,29.5,44.75,83.5,161.0,276.5,453.0,101.5,151.0,256.75,220.75,641.0,1313.0,424.0,2190.0,1198.5,1637.25,1220.25,8579.0,339.25,993.25,374.5,9949.75,705.25,1617.0,944.25,2758.25,2600.5,796.0,13676.25,3649.5,13111.0,13289.75,5263.5,7402.25,6506.25,7043.25,7802.75,60291.5,2943.0,583.75,989.0,1099.25,1548.25,1985.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,481.5,385.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,424.4475,304.62,233.51,128.9,35.68,60.07,91.8325,173.1375,56.94000000000001,108.915,57.675,21.259999999999998,107.8325,256.40250000000003,481.5275,779.4250000000001,330.48,690.55,238.775,413.55,463.82499999999993,546.8249999999999,871.2750000000002,1365.725,370.6,575.825,1392.6000000000004,3216.025,1834.6,1503.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
