Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,10731.25,3736.25,3375.5,961.75,2198.0,1127.75,2325.75,3319.75,1012.75,4076.75,4003.25,5088.5,,3008.25,3492.25,1653.0,4797.5,2245.0,1113.5,3251.25,2637.0,1522.5,3743.75,6373.0,6552.5,14877.5,15664.25,5842.25,13053.0,4854.0,3950.25,1463.25,2244.25,4072.25,3290.0,783.75,2232.25,2881.75,1042.75,,798.5,495.0,505.5,471.25,984.25,1829.0,1544.0,1334.0,492.75,520.0,1228.25,2321.75,4546.5,8011.25,12023.75,13568.0,12092.75,14533.75,15894.5,17575.25,9696.0,5770.25,5003.75,2866.0,2471.75,1205.5,2257.0,2147.75,2445.5,2653.25,3081.5,3391.75,2545.5,3564.0,8872.25,24713.25,48806.0,75200.0,67564.0,31264.25,52460.5,37268.5,15856.25,3258.75,3716.0,1604.5,1072.5,1330.75,1048.5,942.5,570.5,927.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7184.25,12309.25,7265.25,7972.25,4583.75,500.75,464.0,815.5,1173.75,,840.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2708.5,1905.5,2942.5,4177.5,4547.75,5799.5,8765.75,9957.25,12445.25,5150.75,8295.75,5011.75,5095.5,4833.25,4922.25,9184.25,11574.5,11880.0,11773.75,7048.0,5965.0,3465.25,2344.25,2027.25,5120.75,5276.5,,5029.25,4675.25,3901.25,3239.0,2426.75,1650.25,1189.75,884.0,584.25,642.0,1092.5,2206.5,4663.0,8646.0,13506.5,18637.75,24243.5,29501.5,31922.25,34068.5,31628.75,26860.0,22422.5,30756.25,12317.0,25501.0,10297.5,8953.25,7148.0,5454.5,3667.25,2649.0,2342.5,2767.25,9719.25,26865.75,51845.0,78398.25,93415.0,88451.0,68500.5,45182.75,25339.25,57993.5,23093.25,21421.25,18460.5,15236.5,12379.0,9962.75,8117.0,8975.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1870.5,806.25,2609.75,2368.25,1540.5,1546.75,1285.0,1768.0,1251.75,1624.5,3440.25,1475.25,1725.75,3546.5,3665.75,3980.25,6064.0,5523.5,6842.0,8751.75,7309.25,11264.75,4249.0,6671.0,9077.5,11473.0,5833.75,6075.25,,9460.75,7208.0,4842.5,,7007.75,5834.75,5788.75,1711.75,7580.25,7377.25,,,,,1964.75,3486.25,,,3144.75,2177.5,1711.75,778.25,,2804.0,6763.25,,15039.75,17520.75,,,,,9416.25,,3667.25,,,,,,,,,,,,,,,,,,,,6725.75,4852.25,7144.5,6820.25,6536.0,4915.25,4356.75,6189.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1653.5,2220.5,2750.75,3292.25,3082.0,2238.5,3613.0,,4144.25,6469.5,5578.0,6679.0,,29413.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,5073.75,,1160.25,1135.5,1017.75,1095.25,1143.25,1661.25,463.5,1197.75,1076.5,2098.75,2336.0,,,,,,,6043.75,18117.25,15761.25,10198.5,,17059.0,9289.5,7547.25,5582.75,12032.75,10103.0,3195.5,880.5,3875.25,3264.5,,1875.75,699.25,2494.75,2570.25,2908.0,,2987.5,1604.5,838.25,1038.25,1598.75,2682.25,4899.25,8855.75,13276.75,15824.5,17282.0,,3274.0,5018.5,19662.25,30202.5,11067.0,28089.5,17961.25,58393.5,,,5148.0,4643.0,21061.0,,,8161.5,11872.75,19202.25,34174.75,52960.0,47806.0,,17915.75,30220.25,32476.25,16565.5,8187.75,3950.75,6312.5,1333.5,9607.0,8478.0,9572.75,12004.5
FH_USACE_ERDC_SEIR,,,1745.75,442.0,3991.75,1201.25,891.5,1588.0,2570.0,1906.75,2203.0,862.25,6163.75,2204.75,1171.25,,2382.75,,2196.75,,,3005.25,6978.0,11930.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2046.25,692.25,3654.0,1553.0,1455.25,1501.5,1850.0,1544.25,2482.25,2068.5,3140.5,2728.5,902.0,816.25,2402.0,1379.25,2738.75,3543.0,4354.25,4322.0,3887.75,14648.5,5429.5,8836.25,11040.75,23522.25,20666.25,10096.75,8972.25,9604.0,7329.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8975.0,7039.0,4994.25,451.75,2056.5,1429.75,1929.5,2745.25,1589.5,2699.0,2280.0,869.0,625.25,1550.75,1853.75,2359.0,1267.0,2135.25,2220.75,3143.5,3561.25,13471.75,3194.25,6133.0,11869.5,24256.0,16055.25,10487.25,4802.75,5563.5,6798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2046.25,692.25,4139.25,1721.25,1455.25,1488.75,1836.0,1544.25,1558.75,1912.75,3697.5,3461.5,389.5,835.5,2267.5,1260.0,2519.0,3543.0,4583.75,4322.0,3887.75,8861.0,5429.5,6694.5,11689.0,14901.5,17708.75,10096.75,8991.75,5823.5,7329.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12164.5,2469.5,5369.25,3039.75,2120.75,1665.5,1707.75,1401.5,1230.5,3416.5,3266.0,4404.0,492.5,458.5,2014.0,807.75,1924.0,2413.0,3007.25,2134.5,1556.75,6811.0,2825.25,5099.5,6619.75,8810.75,11585.0,39373.25,14495.5,7711.75,1834.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,15018.5,8940.0,4991.75,1569.25,3372.5,1479.0,1825.25,2775.25,2894.5,4288.5,3243.0,1949.25,571.75,1281.0,1703.75,4304.25,2850.25,2454.0,1884.5,9092.0,1953.5,8080.0,7129.25,13270.0,8881.5,17226.0,10380.75,33026.0,27315.25,7029.75,5174.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5151.25,2469.5,5753.0,3039.75,2080.75,1546.75,1707.75,1137.5,1329.0,2873.25,3516.75,5444.75,717.25,525.75,1969.5,674.25,1762.0,2413.0,3181.0,2446.75,1556.75,5755.5,2825.25,6269.25,5000.5,8810.75,13642.75,39373.25,7947.0,7711.75,1834.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,11073.75,13633.0,19399.5,5216.75,6059.0,4971.25,1247.75,4190.75,2994.25,2765.0,1513.5,3201.25,1076.5,927.5,2000.75,463.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4089.25,4717.25,5066.5,1021.75,1058.25,1697.0,2813.5,3392.5,1826.5,990.25,2404.0,1532.5,1634.25,1709.75,2337.75,2087.25,3267.25,2970.25,4150.5,3979.25,2188.75,8255.0,3291.75,4864.0,9783.75,11953.5,14207.25,5816.0,8257.0,6929.0,1613.75,1274.75,3960.25,5305.75,4104.5,1843.5,2445.75,222.75,1533.5,,428.75,264.25,927.75,959.25,1289.25,1601.5,618.5,787.5,350.5,673.25,1274.25,2347.0,4049.0,6831.25,1520.25,8771.75,1977.5,10139.75,2803.5,9014.0,4915.75,12166.75,2128.75,11792.75,1028.0,728.0,712.0,1016.75,1633.5,4212.5,1269.75,1948.25,2093.0,4044.75,8712.25,22384.0,13315.0,23208.75,437822.5,135288.25,83317.25,48576.0,16102.5,3468.5,1801.5,2580.0,1278.75,466.75,645.0,495.0,2520.0,2862.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1179.5,861.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,918.4499999999998,4202.25,5067.5,6310.75,3500.3250000000007,1301.35,1335.725,1387.3250000000005,1056.225,812.8250000000002,1391.075,489.175,1030.7499999999995,1239.975,725.4749999999999,1169.025,961.7750000000002,1519.9750000000004,1519.75,5845.25,1960.0,4025.0,5218.5,5867.25,6212.25,13658.5,3832.75,2638.75,5201.5,2762.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
