Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,6837.25,6981.25,6624.25,17119.5,3333.0,6448.75,2078.25,997.25,1482.5,1495.0,2152.25,2847.0,3023.75,3323.5,1062.75,1400.75,2791.5,4001.0,1694.0,4107.75,3057.75,2578.0,3103.75,4163.75,1698.5,3862.5,2072.0,8092.25,3231.0,2957.25,2410.25,1151.75,451.25,527.25,815.25,664.75,141.25,202.75,675.25,,909.25,246.25,384.0,224.0,312.0,253.5,210.0,179.0,849.5,868.75,1401.25,2465.25,4522.75,7337.5,11215.75,13390.0,11774.5,9637.0,2155.5,7889.75,3516.5,2451.5,2866.25,555.75,258.25,556.25,683.25,867.0,1059.5,1081.0,1503.75,1563.0,1539.75,1890.0,4562.5,13802.75,24925.0,36466.0,23712.5,6811.0,28395.75,22052.25,16704.0,32799.0,2646.25,647.0,155.5,47.75,187.25,207.75,206.75,272.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5257.0,884.5,1887.5,646.5,1270.0,1038.5,1581.0,363.5,223.75,,180.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5008.25,4934.0,5635.25,6747.25,7200.25,4986.0,6865.75,6239.5,7736.5,8396.75,9209.0,9501.5,4964.75,4735.0,2430.25,1690.5,1363.25,784.0,692.25,616.75,368.75,355.75,252.5,173.25,915.0,983.75,,1184.25,1216.75,1329.75,1265.0,1173.5,1041.0,875.5,248.0,456.5,752.25,1283.5,2702.25,4987.75,8218.0,13313.5,18024.25,20816.75,21984.75,19618.25,10476.5,13881.75,15977.0,13950.5,13551.75,11974.25,9662.0,8651.0,6548.25,4710.5,3720.5,3035.75,2163.5,1516.0,313.75,4165.75,14466.25,26663.25,37701.25,42315.75,40236.75,34501.75,25041.25,16817.75,8395.25,2722.0,13115.75,9125.5,6954.0,5187.25,3904.5,1983.0,1484.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,915.5,2391.25,1521.75,1862.25,2371.0,4458.5,550.75,2548.5,403.5,601.5,1734.25,1734.0,1908.0,2634.0,1949.0,2747.5,4436.75,3333.0,4324.75,4953.5,3857.0,5541.0,4019.5,1234.75,1411.5,2949.0,2416.5,2971.0,,1903.75,3055.75,1725.25,,889.5,720.75,748.0,3510.0,625.0,903.5,,,,,816.0,871.25,,,608.75,416.25,363.0,470.25,,3646.25,6804.0,,14868.5,15479.0,,,,,4155.25,,1367.5,,,,,,,,,,,,,,,,,,,,2029.75,5236.25,1517.75,512.0,338.0,311.25,218.75,588.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1080.75,825.75,2199.75,3301.25,1674.75,3057.75,1235.0,,4362.5,8634.0,8458.0,9190.0,,12363.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2845.25,,,6343.25,,1252.0,1078.25,1087.0,513.75,628.0,797.0,1006.25,552.5,801.75,1692.25,2349.5,,,,,,,3617.75,2627.0,1813.25,5347.5,,5080.5,6237.5,1348.0,723.75,9203.25,12861.75,1678.25,988.5,1833.25,822.0,,3693.75,465.25,188.25,1181.5,1570.0,,1788.75,839.75,321.75,391.75,880.25,2208.5,4479.5,6291.25,11230.5,13407.75,8800.5,,30588.5,25654.0,13532.25,10192.25,4910.25,13627.75,3879.5,3561.25,,,6316.75,4296.25,4535.5,,,5395.25,9136.75,11436.75,24974.5,36079.75,27960.75,,9494.25,11086.0,9637.75,2273.0,6358.0,9101.25,2473.75,935.0,547.5,749.5,20477.25,17007.25
FH_USACE_ERDC_SEIR,,,4233.25,4064.75,1525.0,3543.25,649.5,1528.25,1927.0,994.25,565.5,893.25,2015.25,1593.0,1711.75,,1368.25,,3466.5,,,3800.75,5610.75,6398.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1687.0,1757.25,1672.75,2704.25,2551.0,1166.0,790.5,293.75,658.25,645.75,1886.0,1950.5,1259.0,1190.0,629.25,990.5,2233.25,5234.25,5402.0,3713.5,5404.0,7734.5,3717.75,3552.0,5510.5,8646.75,4703.75,4397.0,3044.75,3536.5,2064.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1779.5,2565.0,2340.75,7254.0,4334.5,1431.75,302.25,442.5,495.5,1410.75,330.75,1874.75,1089.75,382.5,3179.25,5987.0,1240.5,2213.0,2511.5,2653.25,1658.0,11561.25,3884.25,3898.0,6891.75,7217.5,3911.5,4212.0,2847.75,793.75,2032.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2168.75,3076.75,1751.0,5453.5,2376.25,1166.0,790.5,874.25,565.75,824.75,1524.25,1600.25,1298.25,1190.0,472.75,906.25,2233.25,1658.75,5330.5,3689.0,3269.25,7734.5,3717.75,4007.25,5555.5,6897.5,4703.75,4397.0,2315.5,1224.5,2064.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,705.0,1497.0,2844.25,5764.75,9550.5,570.5,622.5,1782.25,1463.0,1023.0,1608.0,845.75,762.5,849.0,677.75,1905.25,1525.25,1566.5,4766.25,1234.75,1619.75,4968.5,6802.25,7390.25,1176.0,4223.75,2340.0,3646.5,4619.0,5404.25,5248.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1113.75,1430.25,4210.25,9973.5,7607.5,869.25,489.75,2092.0,764.0,2171.75,284.25,795.25,1563.5,386.75,6009.25,9431.5,1577.5,1748.75,1915.0,6713.0,9409.75,5080.5,22842.75,2324.75,1349.0,4325.5,3065.0,16193.25,5108.25,5055.5,5138.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3320.25,2372.25,2670.5,7711.0,4564.0,570.5,602.25,1394.5,991.0,1158.25,1419.5,1489.5,1059.0,908.0,431.75,1917.75,1400.5,885.25,4938.75,2113.25,1920.0,5385.0,6802.25,8034.5,1176.0,4223.75,1602.75,2919.25,6298.5,5521.0,4975.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,3446.25,4099.25,3489.25,2337.0,2474.5,10966.75,6795.75,4702.0,773.5,1464.5,925.25,861.5,317.25,655.25,793.5,1002.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1152.25,644.25,922.75,941.25,1499.75,1933.75,1375.5,1638.25,878.5,762.25,1929.0,1990.25,2041.0,1668.75,384.5,1497.25,2529.5,2662.0,4570.5,4823.0,2298.0,7674.75,5257.25,7389.75,1176.0,1643.25,1567.0,2683.0,4618.5,5404.25,5248.5,622.25,963.0,355.25,471.0,833.25,2044.25,488.25,312.25,,267.75,347.25,505.5,481.5,651.25,171.25,210.25,419.5,527.5,778.25,1062.25,2449.25,3893.5,6182.75,6110.25,6688.25,3403.25,4411.75,11873.25,6241.75,956.25,1436.25,1761.75,1014.5,779.5,837.5,4356.25,807.5,316.0,1253.75,376.25,1194.5,513.5,1399.0,4061.5,12555.25,10108.5,36418.0,210456.0,58987.5,8982.25,5369.5,5430.5,6546.25,8149.75,648.25,332.5,287.5,270.0,286.75,230.5,408.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1231.25,1935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3014.125,1647.3750000000002,3178.9249999999997,3813.775,1889.0000000000005,557.5000000000001,801.9749999999999,436.8499999999999,387.00000000000006,341.19999999999993,993.075,445.7999999999997,801.8500000000001,413.47500000000014,854.7000000000002,1176.2,1162.9,3291.25,1766.0,5363.25,1560.0,5863.75,3671.75,1500.5,2420.5,1121.75,2345.25,4896.75,4608.75,4154.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
