Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4178.5,3506.25,,,739.5,5219.0,1373.0,1636.0,1565.25,2157.5,3963.0,3900.0,3870.5,6866.5,9976.75,12620.75,18104.75,25277.75,5099.5,19718.5,10459.5,16079.5,15631.75,7094.25,5134.25,6246.5,7132.5,5508.0,1941.75,1246.75,963.5,1497.25,1539.0,3732.0,4408.25,6067.0,6048.0,6022.75,3397.5,,4026.5,5066.5,3419.75,2703.0,4298.0,1490.25,491.5,352.5,352.25,424.75,656.75,926.5,1452.0,2481.25,3542.5,3597.75,4748.5,4745.0,4042.75,4289.5,4369.0,5078.5,10444.5,3992.25,6221.0,4122.5,3883.0,7773.75,14753.0,16620.5,6567.0,4121.5,3661.75,5475.0,4055.25,13547.0,25381.75,43127.5,51849.5,41034.5,28499.25,38127.75,48321.0,38118.5,6590.5,1391.25,1190.0,922.75,541.25,1169.5,2302.75,3976.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.75,2873.0,1052.75,1353.75,1882.0,4238.25,1832.25,3759.5,2203.5,,3733.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4977.0,10122.25,18186.5,27612.25,28319.0,31508.5,28436.0,21406.25,61365.25,4991.25,5981.0,4816.75,3603.25,5664.0,4719.0,4380.5,4371.0,4264.25,3884.25,5059.25,5255.75,7021.5,8251.5,10682.0,10838.5,11024.5,,8375.25,6862.25,4516.5,8650.75,4904.25,5744.0,6994.75,9081.0,8468.5,7842.0,4145.75,3282.25,1662.0,1722.75,2755.0,4585.25,6784.75,8508.75,9673.5,11983.25,13184.25,14801.0,17124.5,18325.75,18177.25,18126.5,19463.25,21252.0,24582.25,6431.5,8575.75,10641.75,10288.75,10012.75,9304.0,13915.25,24779.75,40877.0,59656.0,63617.0,52356.0,38832.0,19609.5,5553.25,8416.25,7855.75,5838.75,3830.0,2318.5,4994.5,2906.0,3175.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1798.25,840.25,633.0,2736.75,790.0,804.75,1846.25,772.5,1083.5,1771.25,4091.5,3298.75,3130.75,5847.25,9694.75,16964.25,27401.5,29864.75,28179.0,16250.75,10666.75,21291.0,28400.25,10624.0,4077.75,2607.0,2453.25,8683.0,,800.25,596.5,3815.25,,1346.5,2548.5,4253.5,3361.75,3676.5,3830.25,,,,,1367.25,2651.0,,,2763.0,1022.5,1942.25,1264.0,,652.0,920.5,,3961.0,5065.75,,,,,9495.0,,8406.0,,,,,,,,,,,,,,,,,,,,6735.75,4869.0,4656.75,2291.5,2000.75,2970.25,737.5,954.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,21529.5,23289.0,21627.5,9765.25,48831.0,78585.75,60534.75,,23529.5,15383.5,5627.5,7433.25,,1777.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1144.75,,,406.0,,1470.5,1602.0,1749.25,3169.5,3703.5,3987.5,4539.5,7715.5,10630.75,18306.25,9213.25,,,,,,,3226.5,2558.25,7619.0,8399.25,,7353.75,536.0,611.75,1137.25,2520.5,635.75,2192.25,3345.75,1667.5,6715.75,,1558.25,4522.25,6543.5,5425.0,6439.25,,4714.5,1412.75,635.25,1051.25,1373.25,476.75,451.5,1889.75,2316.0,2662.0,3507.25,,1088.25,1133.75,1650.25,3001.75,6257.25,2625.25,2395.0,2451.25,,,7783.25,9800.5,2968.0,,,8352.25,4086.25,8958.5,16982.75,26751.75,47810.5,,19548.75,28564.25,43162.5,38845.0,27387.75,20612.5,38345.0,22748.0,10353.25,13402.75,8623.75,19497.5
FH_USACE_ERDC_SEIR,,,3780.5,3790.25,339.0,3437.5,666.5,786.75,709.25,692.0,4220.25,1358.0,3818.25,6094.0,2949.25,,4925.5,,20873.0,,,8813.5,7087.75,7694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1766.5,313.5,1057.0,521.0,591.0,698.0,1007.0,1006.5,1133.25,1107.75,3908.5,4162.0,614.25,2865.25,6620.75,12867.0,20149.0,19723.0,17131.5,2251.25,2295.5,5747.25,3648.5,6465.25,6240.0,6938.0,3161.5,4260.25,1179.0,1245.0,938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2141.25,2263.25,1236.25,983.25,723.75,667.75,1284.25,1088.25,4559.5,1181.75,5021.75,4121.75,2966.5,2516.75,6193.0,9401.75,25362.5,8956.75,4433.5,7592.5,13176.25,7880.0,2641.5,4403.25,5726.5,9041.5,1538.5,3534.25,3154.0,1107.25,901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,992.5,766.25,421.75,521.0,567.5,698.0,719.25,1017.25,949.75,1107.75,3908.5,876.5,497.25,2865.25,6607.5,12430.25,19261.0,19723.0,5924.75,10225.5,6706.25,6339.5,10647.5,6804.75,4784.75,4988.5,3161.5,4260.25,1512.75,837.75,1072.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1463.0,534.0,483.0,1055.25,902.0,484.75,720.5,888.0,1681.0,1770.5,3796.75,3249.0,1381.25,1885.75,5694.5,11283.75,18631.0,10994.5,10408.75,22956.5,25779.25,19045.75,22407.25,7393.75,4293.25,2674.5,1957.25,15882.0,3370.5,597.25,693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1858.5,2625.5,563.75,1277.0,625.5,515.25,1062.0,804.0,5848.75,1134.0,4998.25,3206.75,1886.25,3599.25,5081.5,5784.5,20142.75,12426.5,40745.25,72031.5,51423.0,4953.0,12180.0,4442.5,4968.75,8028.25,2291.5,11381.0,5493.0,400.75,461.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,886.25,945.25,445.75,798.75,902.0,501.75,725.25,984.0,901.0,1623.0,3796.75,518.5,448.5,1885.75,5684.75,11317.75,17949.0,13077.25,18467.0,22956.5,25779.25,19045.75,24001.75,7393.75,4381.5,4180.25,1957.25,15882.0,3138.75,597.25,781.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,393.75,620.75,999.75,991.0,1254.5,1186.5,1459.0,1659.0,1633.5,1630.5,1425.25,1883.25,3302.0,3979.75,3876.5,4452.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2544.5,3013.0,3320.75,1004.75,586.75,926.25,1290.0,955.25,1097.75,1302.25,4608.75,884.75,1794.0,3616.75,7335.75,13333.5,21409.5,23492.0,24060.5,13981.75,18317.0,7483.25,19394.0,8738.5,4078.25,3076.5,2012.75,4142.25,2902.0,599.5,696.0,479.5,1007.5,1027.75,1558.5,3845.0,3094.25,2417.25,1772.25,,2942.75,3498.25,2001.5,2725.0,2967.5,1847.75,1183.25,442.75,255.75,195.5,382.25,755.25,1076.5,2046.75,554.0,2361.0,607.75,1442.5,27371.5,1306.5,1459.75,2980.25,7025.5,1032.0,2696.5,2753.25,5328.75,6249.0,14793.25,13873.5,2603.75,2506.5,3659.25,3935.75,4775.0,10768.5,10853.0,33538.75,158166.5,45139.0,129604.5,34493.0,52594.75,1492.25,3537.0,781.0,1032.25,592.25,431.25,2086.0,83.75,924.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19821.0,9163.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,409.0250000000001,1072.0249999999996,1748.675,1875.15,358.85000000000014,766.3499999999999,976.3000000000002,982.4249999999998,1562.125,2631.1,2558.725,1747.225,3064.3499999999995,7072.275,12550.0,20800.0,13352.5,2926.75,16074.25,30987.5,21625.25,21682.5,15112.75,5719.25,3408.25,5189.75,12405.0,8830.5,5314.475,2186.3250000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
