Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,65987.75,48405.5,10687.5,23562.5,15580.25,27464.0,2666.75,5103.0,10806.25,9046.0,8424.25,11144.0,13064.0,13647.25,25853.5,9708.5,17208.5,17702.0,16576.5,16718.0,26675.5,22117.0,13649.75,10861.0,13073.25,21598.25,14846.5,48624.25,38057.0,27814.0,4434.5,4774.75,3916.75,2876.75,4040.0,8705.25,13061.75,15692.0,8187.5,,2419.0,5010.5,5319.25,12158.25,4938.0,1452.5,1280.5,1259.5,2087.5,5693.25,13362.5,28778.75,42999.25,47576.75,65189.75,32526.75,9043.25,57384.25,75917.25,72844.5,73413.0,60382.0,52020.75,39835.25,20500.5,5588.25,2716.25,2539.25,3269.25,3275.5,5894.25,6943.25,11299.0,40070.25,106984.0,201054.75,275437.5,329120.5,89314.75,332245.75,394405.75,230419.0,90366.5,39654.0,9366.25,5544.5,7401.5,6151.0,10070.0,8782.25,14947.25,14030.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23206.5,,8974.5,2771.5,5164.25,2936.25,6949.25,8707.5,4638.0,,6877.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,21999.0,27049.0,26550.75,31231.75,27957.0,25879.25,31044.5,19402.5,7371.0,10946.0,14876.25,20154.0,22891.75,22952.25,14947.25,4180.75,9351.0,3279.0,3580.25,3755.0,2800.0,5211.25,10653.5,17194.75,25438.75,28662.75,,27871.75,24245.25,20318.5,25205.0,26806.5,27015.75,14601.25,6947.75,4727.0,9187.25,19148.75,35586.25,60080.0,88424.0,114810.25,134690.5,145344.75,143183.0,128426.5,104807.25,77497.5,105111.25,9978.75,8535.75,9463.75,54543.0,17076.25,32289.5,24462.25,20406.5,14302.75,9597.75,10700.5,35031.5,108558.25,213194.75,309479.25,349917.0,324631.5,252421.75,181346.75,119650.0,77685.75,54413.5,77143.75,68038.0,53064.0,43884.75,27180.25,21816.5,19815.5,18369.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,20465.75,31746.25,15323.25,15440.0,13021.75,5593.75,10986.5,12441.75,10504.75,5300.5,1943.75,3875.5,6412.0,10487.5,17154.75,15892.25,26288.75,30958.5,34230.75,40964.75,11302.75,6260.75,4934.0,14785.75,17793.25,25943.5,8149.0,14907.75,,19047.25,16068.5,3589.0,,7619.5,12517.0,4788.0,2850.25,9177.25,9870.25,,,,,4744.0,8027.5,,,3326.5,4576.25,5164.0,10968.5,,48247.75,73682.25,,97610.75,90883.5,,,,,20800.25,,4167.5,,,,,,,,,,,,,,,,,,,,36028.0,58939.25,44651.5,42283.75,38704.75,36638.0,24002.25,37964.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,9078.75,12713.75,16101.25,8507.25,7871.5,52181.5,18376.5,,11737.5,19539.25,19987.75,48891.75,,76431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,98587.0,,,38201.25,,5344.75,3814.0,9130.75,6937.0,5892.75,6145.0,2384.75,9237.25,1910.5,6026.5,13914.25,,,,,,,17106.25,14024.75,29198.75,74474.5,,14914.0,29352.75,19043.75,18895.25,27397.0,21874.25,19821.0,16025.75,6230.75,10066.25,,14150.5,7206.0,13252.25,20079.5,14786.25,,12313.75,9291.5,12176.25,3484.25,8467.75,23612.5,46812.5,76463.0,76072.5,39405.75,83106.25,,12021.0,33361.75,38874.5,18725.5,42510.25,44676.25,30708.5,13663.0,,,4864.75,68992.75,31236.0,,,71022.75,79522.0,122274.5,202891.0,207299.75,210298.75,,83853.75,98148.0,71227.0,45720.0,87956.25,70254.0,10203.75,6748.0,7647.25,85076.25,15027.75,14439.75
FH_USACE_ERDC_SEIR,,,10983.75,2865.0,4365.25,15174.5,2906.5,5508.5,4851.5,7365.75,9959.5,1396.0,4048.75,3155.5,6761.0,,12280.25,,14725.5,,,8463.0,16007.0,24924.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,8981.0,8460.25,24722.25,12539.25,14026.25,4152.0,5479.0,5710.75,6565.25,3419.5,916.5,4621.0,5220.5,7514.5,16921.75,8656.5,12109.0,17195.75,22480.25,19704.0,13758.75,30793.5,18155.25,18930.0,30566.25,40280.75,12574.25,19491.75,12565.0,14332.0,42374.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,30828.75,8977.75,14911.25,17390.25,8815.25,3894.0,15956.75,3586.5,7074.25,3463.75,1291.25,9216.5,5325.0,7772.5,14201.5,5193.75,4178.25,11367.75,9939.25,22157.75,10746.0,54541.75,8368.25,17544.25,15602.5,53506.0,75235.75,22074.25,12015.25,19937.25,14703.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,8981.0,8460.25,13816.0,11540.75,18226.75,4048.0,12967.0,4087.5,6448.25,1173.0,1014.0,4583.75,5043.0,7268.25,12167.5,9160.5,9930.25,13759.25,22480.25,27767.0,3693.75,39342.75,18155.25,18930.0,21555.25,40073.0,30300.75,19491.75,8555.5,9476.5,7346.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,75862.25,19972.5,42423.75,28041.75,25682.75,4967.0,9056.75,3511.0,3223.0,2837.0,855.25,3411.5,4881.75,7012.75,11372.5,5451.75,7437.75,9808.0,13729.0,19738.75,10824.5,28448.25,4907.25,21037.5,18018.0,13452.25,14038.5,64674.75,63211.25,14007.25,14075.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,116380.5,30260.25,38600.25,29818.5,19851.5,6047.5,23146.75,2935.5,6601.5,2463.5,1304.0,3448.0,4778.0,7477.25,12959.75,12347.75,3870.75,6343.75,3467.5,12594.0,43535.75,16380.75,13650.25,6670.0,16572.0,18420.25,14009.5,125270.25,51453.0,21591.0,37788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,33239.75,19972.5,34642.75,28041.75,25682.75,4967.0,15804.25,3563.75,6061.25,2053.25,855.25,5214.25,4478.25,6738.5,11660.5,7566.25,7076.0,9978.5,15656.25,19738.75,17081.75,30585.0,5879.0,8232.0,8964.5,13452.25,28412.25,64674.75,61025.5,14007.25,12787.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,192157.0,344222.0,147860.75,68026.5,31707.75,28597.5,10497.25,22580.0,31572.5,3136.0,9663.25,11751.0,8829.75,7347.5,5309.25,2317.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5623.5,10543.75,14516.75,6049.75,3082.0,3931.75,5561.75,8748.5,7157.5,2706.0,3725.5,3917.0,6345.75,9797.0,16059.0,12527.5,14481.0,21394.75,25500.75,36294.25,5675.75,30656.25,3779.25,14411.25,18765.75,14731.0,10879.5,19274.75,31687.25,13764.5,13905.25,4222.75,1987.25,1044.0,5596.75,4746.0,11944.5,13237.5,7126.75,,1825.75,8166.75,7162.75,8074.0,3222.25,2516.5,2664.25,2948.75,5997.25,14644.0,11784.5,32024.25,36300.25,20961.25,132079.5,17165.5,29784.75,10835.25,15612.75,14175.75,40787.25,26816.5,12434.0,7269.5,3511.0,1363.25,2325.25,2242.25,2494.75,12106.25,5323.5,5579.0,8675.5,43813.75,105007.75,197721.75,84475.25,837981.25,526938.25,134012.75,82618.75,14481.0,15350.25,13380.25,35990.25,3786.25,4821.25,5996.5,9786.75,9129.5,33746.25,15473.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,17319.25,15992.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,22163.0,13280.5,19689.5,26986.75,17914.75,16308.0,2488.75,2237.25,4761.75,2120.5,4026.0,3360.75,6041.25,9030.75,2990.25,9314.0,5933.25,10901.25,12561.5,49055.0,15588.0,20760.25,15042.5,10596.25,14064.75,24681.0,28262.0,53494.75,18368.75,26863.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
