Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5912.5,4743.25,851.0,1339.0,2549.5,12242.0,2858.0,2833.0,2483.25,889.75,1887.5,1908.75,3523.75,3217.0,2224.25,1229.75,5219.0,6467.25,3871.25,8789.0,2931.25,4347.0,8795.0,4095.25,3800.5,10387.75,3398.5,4129.25,17443.75,9212.5,6011.0,4553.25,1179.0,1876.75,3280.25,4465.75,5964.0,5770.75,1556.5,,1579.75,2320.75,2639.75,1848.0,1729.0,886.5,1084.25,1141.75,268.25,356.75,799.25,1447.5,1982.5,4088.75,6581.25,7891.0,9926.0,10395.75,10174.25,9441.5,5087.0,2392.5,1865.25,950.25,1511.25,3117.25,2349.0,3873.5,4655.75,4732.0,5517.5,7207.0,8551.25,13778.0,25428.75,39960.0,60489.5,65061.25,20586.25,23200.75,42846.25,42581.5,36815.5,9277.75,2835.75,2535.75,2752.0,3040.5,2873.0,2131.0,2582.5,4226.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17242.0,,9150.5,799.0,1293.25,1684.75,2749.0,218.75,890.75,,2679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1136.0,2417.0,3416.5,5878.75,8441.75,10676.75,15319.0,17946.25,20363.5,11328.0,13128.75,16068.75,19525.25,21080.25,14074.75,5303.5,7980.25,11075.5,11913.5,12135.25,10284.25,8022.25,5446.0,3112.25,7492.5,7767.25,,5994.75,4644.0,3142.75,2235.5,1246.75,431.5,290.25,3091.0,2789.0,2303.5,1544.75,1415.0,1841.0,3655.0,6516.5,9905.0,13697.0,17212.75,20275.0,10614.25,22305.5,34477.25,46313.5,57811.25,29014.5,33044.5,22465.75,23075.0,14034.5,12510.5,6152.5,4781.5,4830.75,10718.75,27000.75,49177.25,77783.75,94637.25,95934.0,82597.0,55564.0,25760.25,60101.5,517.75,497.25,626.0,886.0,487.0,957.0,2036.5,3294.0,5136.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2171.5,1697.25,1278.75,4193.0,2025.5,4243.25,1953.0,1098.25,452.75,357.75,787.0,1506.25,2374.0,3472.5,2111.25,4669.5,5788.5,5409.75,8011.25,12348.0,3551.75,2847.75,8378.0,4512.75,9366.75,14869.0,18055.5,9231.0,,1329.75,11613.25,3314.0,,12392.0,3802.25,2920.5,885.5,552.0,555.5,,,,,1554.0,1852.75,,,5554.75,5578.25,6000.25,4222.75,,1750.75,4264.75,,9494.5,12122.0,,,,,12718.0,,8145.75,,,,,,,,,,,,,,,,,,,,4160.0,2673.0,1686.5,1020.5,842.0,754.5,1190.0,995.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2596.5,4394.0,4855.0,5813.25,6045.75,3613.25,2242.0,,826.0,5799.75,8896.5,8547.0,,27220.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1840.0,,,1243.0,,1640.25,1058.0,585.0,670.25,919.5,1186.0,2008.0,1737.0,2385.25,4483.75,5850.0,,,,,,,1499.25,8107.75,5658.5,7080.0,,25582.5,21420.75,13062.75,894.25,23229.25,16515.75,6838.75,8261.0,2677.25,1086.0,,1837.5,5372.0,6144.5,5634.0,6097.5,,4431.0,741.0,335.5,1152.5,1479.25,2070.0,2711.0,4304.0,6304.5,8526.75,11846.25,,12569.75,11073.25,2501.5,5520.75,3750.25,9158.0,2975.5,7599.5,,,5478.0,952.5,586.75,,,6875.5,19449.0,42171.25,68271.25,68602.25,21939.5,,111111.5,28523.75,55342.25,15253.25,5274.25,12526.75,5800.0,5672.25,4363.5,29369.0,2025.25,12907.5
FH_USACE_ERDC_SEIR,,,4782.0,5317.25,4016.5,1089.25,1523.0,3271.5,1386.25,1138.5,1955.0,1608.5,1401.75,1275.75,2240.75,,2555.5,,4066.75,,,12168.0,3085.0,9551.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3063.25,3039.75,1613.5,926.0,1946.0,1060.5,1619.5,2595.5,3031.75,2794.75,2336.0,2011.25,3328.0,4962.5,6423.5,6904.0,9791.25,13116.75,15085.0,19464.0,21833.25,24000.0,26905.5,28785.0,31614.75,34779.5,35876.5,33125.25,29518.25,23299.25,18033.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2604.25,1612.25,1368.75,605.25,3037.0,2007.0,3407.25,3143.5,1884.5,2329.25,1503.5,1912.0,3109.5,4496.0,6245.25,6432.75,9769.5,13116.75,15085.0,19464.0,21833.25,24000.0,26905.5,28785.0,31614.75,34779.5,35876.5,33125.25,29518.25,23299.25,18033.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3063.25,3039.75,1445.25,1646.5,1553.0,850.0,1619.5,2595.5,3031.75,2794.75,1795.5,2011.25,3309.0,4763.0,6423.5,7127.5,9460.25,13116.75,15085.0,19464.0,21833.25,24000.0,26905.5,28785.0,31614.75,34779.5,35876.5,33125.25,29518.25,23299.25,18033.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2074.75,1277.75,2395.5,1046.25,594.0,909.0,497.75,1446.0,557.0,1313.75,928.5,906.5,1941.75,3038.5,2785.75,535.75,4738.75,2608.75,5010.0,8990.75,2474.5,4551.75,11717.0,8781.75,5907.5,7093.5,6864.25,4893.5,3873.25,9350.5,6147.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1709.75,1290.25,4328.0,2336.25,586.25,3043.25,585.25,1219.0,2477.5,407.75,1538.75,1182.0,1775.25,3129.25,7879.25,869.25,4155.5,4710.25,1521.75,7589.25,6526.25,4387.5,4072.5,5699.0,6999.25,9091.25,12341.0,11841.5,4817.5,8768.75,6332.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2076.75,1293.75,2395.5,1046.25,592.5,1012.0,389.0,1496.5,729.75,1273.75,928.5,843.25,1914.25,3061.75,511.75,380.0,4038.0,2608.75,3806.5,8990.75,2474.5,4687.5,7297.5,8781.75,10974.5,5181.0,5313.75,6306.0,3873.25,12695.75,11310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1085.25,1013.0,1116.75,1793.75,1713.0,1510.25,1987.0,1248.0,1944.5,2026.0,1043.5,495.5,666.5,1060.25,1289.5,2040.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3991.25,5611.0,6201.5,5867.75,7012.0,6644.5,6789.5,6905.75,6659.75,6279.0,6269.25,6193.5,6751.0,2356.25,1256.25,1654.25,4410.75,3463.0,4728.0,8440.0,3174.25,4019.25,5684.5,9206.75,5985.25,11802.0,12730.75,7112.5,4220.75,9350.5,7421.5,2362.75,2087.5,1760.5,3042.5,2482.0,2479.0,419.5,592.5,,2440.75,2818.0,1432.5,1228.75,1204.0,418.0,393.25,649.75,274.0,604.75,863.0,1417.25,2199.0,4052.25,1444.75,1732.75,1617.0,4765.0,1552.75,1856.75,5243.0,6660.0,3557.75,4043.5,3248.75,1947.25,5548.5,1122.25,1479.5,5662.25,2901.5,3211.75,1278.5,12368.5,26489.75,40505.0,19733.25,165031.0,191739.25,70866.0,103192.0,13147.5,2628.5,1080.75,392.75,1601.5,1589.5,2636.0,906.25,1645.5,6744.0,3536.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1963.0,1887.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3968.225,2689.0,1467.6749999999995,880.3750000000003,348.6500000000001,398.375,890.5,555.45,809.4999999999998,986.475,838.725,1201.15,2273.925,2659.8,2744.175,4046.675,3561.3500000000004,3362.25,6395.75,3736.75,5460.75,11286.25,14414.25,9529.0,11151.5,10533.5,7574.75,6905.5,9939.0,16838.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
