Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2858.0,2095.25,705.75,3536.75,1447.0,363.25,2448.75,1564.75,1826.5,2497.0,3484.75,3612.75,3818.0,4519.0,4989.75,5604.25,9983.0,12154.25,1942.5,1068.0,1315.75,3974.5,3730.5,2754.0,5300.0,9253.25,2972.75,1691.5,541.75,4417.0,735.75,986.5,905.0,858.0,737.75,482.75,325.25,665.25,808.0,,1224.5,396.25,354.0,144.75,209.25,137.75,176.5,133.75,670.25,783.75,1262.0,1953.0,2693.75,2989.25,3726.0,2607.25,2743.0,4918.5,2111.75,5609.0,802.25,2347.5,1329.0,232.5,149.25,338.0,870.25,1894.25,2802.75,2501.25,4245.0,3918.5,3888.5,4565.5,2175.0,10331.0,20873.5,37863.25,36838.0,14058.25,31263.0,10427.25,25098.5,27938.5,1849.25,428.0,349.75,429.25,477.25,643.25,908.25,1125.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3297.75,3399.0,1797.0,2670.0,1086.5,650.75,378.5,119.0,91.25,,234.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1988.75,4282.5,7884.25,11922.75,11583.25,12433.25,3724.25,7910.75,10848.25,4460.25,4297.25,6575.25,7673.75,6364.0,5912.0,3661.75,3326.0,2229.25,1813.0,1464.0,1063.5,1070.75,1017.5,1158.0,991.5,1156.25,,1443.5,1372.25,1353.75,1159.5,989.5,920.75,783.0,217.75,234.25,480.5,1005.5,1785.5,2969.5,4226.0,5664.75,6816.75,7881.5,9101.5,9539.25,9915.0,9414.75,8328.25,7438.0,6431.5,5983.0,4873.75,918.0,1893.0,3087.25,3495.0,6086.5,7547.0,8870.25,9391.75,9794.0,18704.0,29787.75,42929.75,50044.25,44253.0,31788.5,20291.0,10651.75,5694.25,4762.0,9275.25,3106.0,8502.75,6294.0,4299.25,2375.0,1531.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,930.5,714.0,433.25,728.5,1321.5,841.75,1398.25,1481.75,1263.0,2006.0,2499.75,1109.75,902.75,2660.25,4374.5,7760.0,11424.0,12186.75,10559.5,5382.5,817.75,3064.0,2458.5,3736.25,2966.25,3597.75,6917.25,2670.25,,635.0,2416.25,3342.0,,1707.0,4233.0,3941.75,3821.75,3053.75,2684.5,,,,,1784.0,993.25,,,636.25,1089.5,380.25,877.75,,2626.5,3608.25,,5336.25,5198.5,,,,,3430.0,,3074.25,,,,,,,,,,,,,,,,,,,,4321.5,3224.0,4268.5,192.0,259.0,283.75,281.0,629.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,8596.5,9818.75,8669.5,3701.5,12573.75,23116.75,21743.5,,7826.25,9457.0,4510.0,6384.0,,9597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,841.25,,817.25,973.5,944.75,1593.75,1585.5,1159.0,1964.75,3530.0,5977.75,8964.25,8510.5,,,,,,,3763.5,2490.5,3517.5,9548.25,,7148.75,4149.75,4757.75,3508.5,,1139.5,251.5,615.75,3243.75,5447.75,,6542.25,2726.5,5635.0,432.5,1793.5,,631.75,1458.25,401.25,384.75,693.25,1168.5,2716.25,3959.0,3842.0,4900.25,4519.5,,2723.5,2597.25,1590.75,1979.25,1961.75,3347.0,3010.0,1189.25,,,1301.75,2066.0,4230.25,,,3519.0,2303.0,14214.25,23345.25,34870.5,36547.0,,14663.25,25900.25,17304.25,21955.25,10031.75,10570.25,12006.5,8867.25,8415.5,690.25,922.75,8006.25
FH_USACE_ERDC_SEIR,,,2320.25,1682.25,778.25,506.25,2020.75,1975.25,604.5,450.25,1356.25,1833.75,3514.25,2099.0,1968.75,,4965.0,,11033.75,,,10314.5,9783.75,9600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,821.0,346.25,375.0,695.75,1469.25,1328.5,604.75,1232.0,1065.5,1341.5,2814.25,1981.75,198.5,3094.5,4149.0,6855.25,9156.0,11090.5,6979.5,7625.0,3547.75,6238.75,7191.0,4999.5,7828.75,10925.5,6178.5,4107.25,3386.5,2763.0,2625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3245.0,1794.5,715.25,797.25,1745.25,979.75,521.5,2191.0,1653.75,997.25,2864.5,1845.0,382.25,2613.75,3657.75,4979.25,7637.25,3555.75,2101.25,1941.75,3001.5,5059.25,8052.0,6365.0,7079.5,11160.5,4220.5,3794.0,1679.25,2172.25,2504.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,821.0,346.25,366.75,515.75,1469.25,1431.75,558.5,1232.0,1422.0,1378.25,2814.25,1518.0,889.0,3094.5,4186.25,6153.25,10166.5,9024.0,3344.75,7625.0,7043.25,6843.5,6396.0,4999.5,6073.5,10863.0,6178.5,2815.0,1925.75,2763.0,2577.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,686.75,522.25,1184.5,326.5,1347.5,1346.0,531.75,1491.0,961.0,897.0,2700.75,1182.5,616.25,1509.75,3826.5,6164.5,8091.75,9581.75,3779.5,5939.25,11296.0,1969.25,4321.25,3311.25,3047.75,9390.0,2312.75,5162.0,1845.0,636.5,510.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3651.25,2367.25,1247.25,1370.0,1656.25,559.0,672.0,958.0,2367.0,1508.75,2756.75,1005.0,1290.5,1474.75,3397.25,3697.75,7044.5,4144.0,27451.25,17873.0,13922.0,1936.25,2566.5,7378.25,7337.75,9701.0,3402.25,5678.25,5121.25,4394.5,2108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,686.75,522.25,341.75,353.0,1347.5,1363.75,559.25,1493.75,1739.25,1065.5,2700.75,1323.5,636.5,2790.5,3944.75,5835.5,9106.25,7869.25,6148.75,1795.0,729.5,1969.25,3987.0,2545.5,2818.75,9390.0,4758.75,4790.5,6344.25,636.5,510.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1106.25,1629.25,1890.0,1938.75,1985.0,1044.25,2124.25,1522.75,2171.75,540.25,868.5,713.5,1748.5,595.5,587.5,1886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2758.5,4508.25,6176.0,484.5,1681.0,1444.5,601.0,447.75,1032.25,1633.5,3037.0,2081.0,725.75,3369.25,4359.25,7374.25,10658.5,11983.25,9793.75,10528.5,4412.0,2455.75,6639.25,2965.25,3518.0,5678.5,1487.25,2371.5,3840.75,647.5,507.5,775.5,482.5,1853.0,331.5,446.5,446.5,557.0,535.75,,746.75,244.0,490.25,413.75,189.25,323.5,178.25,332.5,326.25,201.25,890.25,1659.75,2139.0,1678.0,3380.0,2010.0,450.0,1625.25,594.5,2937.0,1341.25,3150.75,483.0,1210.75,1618.0,1315.0,1258.5,2040.75,1682.5,1574.25,3675.75,3018.75,3888.25,4595.0,2180.5,9687.25,8415.0,32727.25,102955.5,118801.0,25252.0,23462.0,6138.25,3475.0,3707.5,4812.0,410.25,171.75,184.0,390.0,488.25,113.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9357.75,3105.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,449.475,402.9,1315.9250000000002,283.7500000000001,785.15,576.725,548.3749999999998,838.3499999999999,849.3999999999999,1628.05,1325.325,656.5,2354.4,3839.7,5814.325,8255.925,5997.45,3181.25,5853.75,9269.75,5123.0,3551.25,6411.5,2764.0,4981.525,1978.25,2940.5,6116.75,4036.025,3047.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
