Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_TTU_squider,,,,,,,,,,,,,,,,426.75,332.0,251.75,326.75,218.75,216.5,229.0,152.5,171.5,280.5,345.25,346.25,246.5,201.0,255.25,775.0,976.75,811.0,900.5,603.75,527.75,204.5,168.25,197.75,614.75,567.25,,463.75,461.0,397.5,311.0,193.25,87.75,81.25,405.25,304.5,291.5,190.5,331.0,700.5,1460.75,2443.25,3348.75,4165.0,4873.5,4621.25,4425.75,6278.25,4874.75,6427.0,12292.5,3781.0,3677.25,2028.75,1889.75,1512.5,1433.0,545.5,435.5,723.75,2448.0,6016.75,11516.75,17714.5,23927.75,24082.25,20990.0,15540.5,7753.25,2430.25,17071.0,10286.0,6949.75,4383.75,2454.25,2259.25,431.5,503.0,1200.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,157.5,341.25,656.0,827.25,938.5,540.25,577.0,823.25,600.0,2299.5,428.5,173.0,62.5,116.5,278.25,316.5,130.75,403.5,256.0,341.5,234.5,298.75,402.5,497.5,439.75,369.75,329.5,61.5,,126.25,200.75,261.75,,145.5,193.5,90.0,92.5,97.0,388.0,,,,,294.75,312.0,,,83.25,48.75,92.75,351.75,,684.0,1554.25,,3024.5,3327.5,,,,,1757.25,,382.25,,,,,,,,,,,,,,,,,,,,5353.75,4794.0,7922.0,9424.5,1371.25,297.0,3508.0,7345.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,247.25,207.75,217.0,211.5,399.0,312.0,276.75,,190.75,234.25,418.75,449.5,,1070.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1428.5,1441.75,899.5,102.0,59.75,133.25,111.0,86.0,143.25,95.0,266.75,,,,,,,146.0,194.0,637.75,900.75,,389.0,443.75,426.5,398.75,220.25,231.25,96.75,82.25,129.75,121.25,,86.0,82.5,92.5,229.75,274.5,,285.25,181.0,49.25,63.25,153.0,426.75,840.0,1557.0,2377.0,2977.5,1788.75,,5607.25,940.75,2222.0,2219.0,1181.25,1183.25,1182.0,758.25,,,376.75,175.25,184.75,,,2304.25,6267.0,10728.75,15773.0,14692.75,33490.0,,15224.0,41530.75,3057.75,2273.25,1683.5,823.75,595.25,5845.5,1446.25,1113.0,1371.0,1110.75
FH_USACE_ERDC_SEIR,,,306.0,476.5,750.0,711.0,836.5,2101.75,1489.25,680.0,998.75,276.25,307.75,229.0,88.75,,122.0,,268.5,,,314.75,180.75,115.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,123.5,241.25,656.5,824.75,404.5,460.75,599.0,644.5,1043.25,617.25,197.75,211.5,39.25,75.0,95.5,184.0,93.75,263.75,160.75,235.25,229.25,72.5,296.5,83.5,151.25,367.0,266.0,872.5,326.5,73.25,135.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,91.0,227.25,673.75,879.0,2196.75,2567.0,2701.0,663.25,1315.5,1059.5,251.0,279.75,39.5,236.5,386.75,128.5,242.5,305.25,875.75,174.25,89.75,128.75,32.5,663.5,121.0,420.5,239.5,3132.5,91.75,79.0,116.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,127.25,206.0,722.75,824.75,404.5,460.75,339.0,644.5,993.5,617.25,197.75,240.75,80.75,165.75,101.25,184.0,102.0,173.75,160.75,288.5,105.25,80.5,275.5,83.5,155.25,162.0,279.0,753.5,442.25,71.5,120.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,122.5,236.5,652.5,819.75,448.75,637.5,556.25,822.0,1246.0,731.0,182.0,204.0,38.25,158.5,96.25,177.0,111.25,166.5,205.0,84.25,89.0,156.5,219.75,78.5,271.75,173.75,197.0,1059.5,605.5,95.75,156.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,90.5,238.25,670.5,872.25,2750.75,3485.0,3544.25,837.25,1617.25,1237.75,238.75,271.0,122.75,148.75,437.25,123.25,93.5,173.5,61.25,73.0,111.25,95.75,189.75,813.0,227.5,185.75,203.25,4040.25,440.0,136.75,136.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,126.75,203.75,721.25,819.75,448.75,637.5,450.5,822.0,1215.75,731.0,182.0,235.75,71.5,191.75,102.25,177.0,99.0,166.5,205.0,311.0,91.5,68.0,263.0,78.5,221.25,162.0,255.75,819.0,522.25,79.75,128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,109.5,153.75,245.0,332.25,800.5,930.25,531.75,5391.5,4945.25,2004.0,1984.75,521.0,720.75,606.25,248.5,207.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,94.5,233.75,431.5,676.5,401.5,1502.0,310.75,286.5,902.0,534.5,223.5,255.5,133.75,115.0,378.25,291.75,246.5,548.5,154.5,205.75,204.5,268.75,234.0,80.75,273.75,171.0,195.25,463.0,607.5,95.5,156.5,174.5,119.75,238.75,185.75,240.5,296.25,157.0,228.75,,157.25,110.5,176.0,86.0,314.75,112.0,114.0,213.5,151.75,92.5,212.75,460.0,763.0,1351.25,764.0,620.25,821.25,2637.75,2554.25,1464.75,3710.0,4823.75,546.75,796.0,349.0,199.5,240.75,426.75,374.25,150.25,152.5,141.25,434.75,1839.75,5750.75,11548.75,10060.75,39562.5,15061.75,9262.0,12126.25,21448.75,1965.0,29720.75,375.5,386.5,455.5,551.75,928.5,1103.0,500.0,326.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,233.5,275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,301.3299999999999,488.145,682.9725,307.2975,172.27500000000006,481.6,492.725,788.9250000000001,812.7,341.895,45.65000000000001,67.995,175.56250000000003,143.6625,86.67500000000004,115.66750000000002,59.837500000000006,238.7875,374.79,132.18250000000003,429.4125000000001,268.7075,469.8,1230.375,547.9749999999999,228.3,810.3250000000002,866.4749999999999,310.2025,462.8725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
