Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5167.75,1593.75,931.5,11821.5,572.0,6520.75,3109.25,3371.5,3754.5,3930.25,4231.5,2028.25,4186.5,6857.25,1620.0,3332.0,7830.0,12322.75,12322.5,9865.25,11231.75,2922.25,4429.0,,5633.75,6297.0,6021.0,10645.0,8958.75,4486.0,2580.0,3026.75,3455.25,444.0,558.5,756.0,836.5,1321.25,1295.5,,599.75,174.75,58.5,61.5,66.75,131.5,295.75,512.25,642.5,1041.25,1819.0,2342.75,4060.0,5224.75,6705.25,3273.0,1291.0,2145.5,2484.25,4671.5,12053.25,18619.75,19813.25,14540.5,11693.25,7581.5,3513.5,3695.5,3470.75,1919.5,1703.5,3025.25,2518.75,4921.25,4436.75,8038.5,27440.25,42616.5,44887.0,31484.5,27820.0,55276.75,88720.5,45034.5,2617.75,2964.0,2251.5,1679.25,1871.5,490.0,615.25,730.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11878.75,15055.0,6091.0,3038.0,3194.5,1951.0,747.0,157.5,626.25,,2249.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3045.5,3287.5,6471.75,6064.25,9419.75,12287.75,13053.0,11764.75,11808.0,10681.25,8123.5,9230.75,10345.25,9774.0,8478.5,3813.75,2996.5,1524.5,869.5,1496.5,1007.5,736.0,552.0,846.5,1357.5,1489.0,,1341.5,1368.5,1242.25,1015.25,945.0,872.75,919.5,345.75,542.25,962.75,1746.75,3124.25,5140.0,7979.0,10575.75,12885.25,15090.0,15146.25,17005.0,14442.75,12334.5,10499.75,8513.75,7375.5,6361.5,10049.0,4905.0,2827.5,1428.0,1038.25,2392.0,3575.25,4718.0,6382.75,8412.5,13482.0,30712.0,49453.25,63241.5,64185.0,48649.75,29691.0,13872.75,7088.25,4938.0,4064.75,2981.5,4300.25,9327.0,1948.75,1032.0,568.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1851.0,860.25,1083.0,1506.25,1346.25,1083.75,1146.5,1510.75,2584.25,2602.25,4186.0,3300.5,3661.75,4432.5,4014.5,7256.75,9294.75,14492.75,14224.25,11157.0,1334.75,4897.75,1573.25,3169.25,5490.5,6417.25,4735.25,5692.0,,3226.75,4587.0,4251.75,,3387.5,3807.5,3243.75,1179.25,1323.75,1342.0,,,,,1081.75,601.5,,,377.5,153.25,357.25,994.25,,4121.75,6649.75,,9663.75,10503.5,,,,,6151.0,,4532.0,,,,,,,,,,,,,,,,,,,,5082.25,1264.0,671.25,1227.25,1571.0,856.5,1166.25,1220.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5429.5,6939.0,10343.0,9900.75,4056.5,13833.0,19665.75,,3087.25,9702.0,11680.5,8736.5,,23218.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,4397.0,,1818.75,2454.25,2182.75,2784.5,2272.0,1100.0,700.5,800.25,3271.0,5539.75,9829.0,,,,,,,3193.0,5829.75,5225.5,5935.25,,12168.5,10981.75,9641.0,12560.25,22061.75,,2225.5,2713.5,1904.5,2071.0,,5345.5,2069.75,1174.0,268.0,903.75,,140.75,1334.75,1242.75,1514.25,2210.75,3291.75,5473.0,7716.75,7832.25,8674.5,6006.25,,2611.75,3156.25,7660.25,9060.25,6043.0,7906.5,6700.75,6817.25,,,4491.0,4682.75,2143.0,,,2989.0,4732.0,8886.5,22540.75,44499.5,51213.0,,24328.75,74711.5,14200.5,4749.75,4922.75,3196.25,19800.5,2206.75,14635.5,1995.5,2001.75,1941.0
FH_USACE_ERDC_SEIR,,,1961.5,833.5,3626.25,4999.25,473.0,1942.5,1052.5,726.0,841.5,1046.0,1668.75,1434.5,2236.75,,1076.75,,6613.75,,,4859.75,4317.75,7401.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2397.0,1254.5,1494.5,712.5,4655.25,1121.0,1531.75,1612.5,2191.25,416.25,1230.5,301.75,898.0,2223.5,870.25,3651.0,5742.25,13401.0,9736.75,8145.0,2602.5,4352.5,8496.25,8374.75,12202.25,9226.0,11828.0,11356.75,7661.5,7962.75,7475.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,918.5,1676.75,3314.25,3987.75,4708.5,1326.75,604.25,1148.0,688.75,3723.5,766.75,2366.0,962.0,1338.25,1933.0,3266.25,5339.5,12319.75,11907.75,4291.0,5480.5,3543.75,7064.0,7984.75,9475.5,12168.5,9631.5,9829.0,7772.25,7761.5,7334.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2397.0,1260.5,2852.75,795.25,6122.75,923.5,1548.0,1394.25,1418.5,416.25,1969.25,590.25,1263.75,2223.5,871.5,3213.25,5761.25,11773.0,9736.75,5514.25,2479.0,4352.5,7893.0,8374.75,8203.25,7892.0,9785.5,11356.75,6742.75,6905.75,7475.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2231.75,1401.25,2289.75,1160.75,7083.25,928.0,1025.0,592.0,1311.75,1566.25,1034.0,1667.75,2216.0,1359.75,1422.25,2923.5,5290.25,10830.0,7971.25,3749.75,15160.0,13241.5,3594.0,2933.75,2868.25,4247.25,4296.0,6259.25,18907.0,2039.75,3981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,486.25,2298.0,4636.75,3051.0,6984.75,2116.5,572.0,598.5,330.0,832.25,1029.75,4603.75,707.5,1002.0,4217.75,2917.0,4932.0,9236.5,10828.5,10077.0,20680.0,6246.0,4860.5,2845.75,2901.5,4357.25,4320.5,14711.75,12999.5,2579.0,5418.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2231.75,1395.0,3320.75,927.5,6955.75,816.0,1441.5,1192.25,1057.5,1247.0,1263.25,1360.0,2391.75,1359.75,1702.0,2920.25,5249.0,10830.0,6489.25,4814.0,20292.25,14355.75,2788.25,2869.25,3567.25,4764.25,4296.0,13924.5,17592.25,3323.5,3981.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2108.5,3004.5,2202.0,4485.0,6283.25,3694.5,6090.5,3430.75,1874.5,1473.75,1495.5,1133.75,1641.25,552.75,402.5,692.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1269.5,1220.0,1299.75,1485.5,2871.5,1541.0,1348.25,1983.0,2315.5,1376.25,2845.0,1623.75,2403.0,2724.75,1132.75,4579.75,6561.25,12577.75,13307.75,10067.5,4150.75,7080.75,1167.25,3056.5,3556.25,4247.25,4749.0,5198.25,11388.75,2039.75,3980.75,5813.75,2859.25,647.5,484.75,2811.0,920.5,487.25,729.0,,298.5,297.0,529.5,99.0,711.75,305.75,406.5,441.25,689.75,951.75,1229.5,2075.0,4066.75,5799.0,1121.0,1603.5,1371.0,2540.0,1402.0,2646.0,2792.5,2961.25,1869.5,1098.75,1126.75,975.75,1468.0,2694.5,1108.5,788.5,2789.75,3627.0,2125.5,4007.0,3385.75,6259.75,15295.25,39483.25,24844.5,51182.0,276419.75,40339.0,19936.0,2738.25,2081.5,2456.0,12444.75,924.25,1691.5,979.5,1841.75,1816.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,8793.75,8791.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1772.1,2112.8750000000005,2433.4000000000005,5453.0,1211.275,294.5,1444.7249999999997,1986.775,1218.5500000000002,2030.05,1789.3750000000005,685.8999999999999,2123.275,1274.9,3193.9,4741.75,7673.5,7495.25,4867.0,18046.5,13965.0,3564.0,3025.0,3313.0,4391.25,6749.0,2577.75,5675.5,3280.75,4725.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
