Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.75,324.75,72.0,243.5,86.75,131.75,200.0,217.5,254.5,,364.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2253.25,3082.25,4546.5,3874.0,1389.25,922.5,409.75,1364.0,1333.25,478.25,935.5,2148.75,1641.25,857.5,246.0,818.25,135.25,741.25,149.0,1007.5,136.5,934.25,1032.25,1079.75,896.75,928.5,,609.0,344.5,190.25,164.25,87.0,74.5,169.5,628.0,554.0,510.75,463.0,409.25,338.75,233.75,323.25,546.75,1033.5,1711.75,2315.75,2896.0,2950.25,2852.5,2646.5,2400.25,2197.0,2079.0,2127.5,458.75,1394.75,494.0,837.25,1148.5,1143.5,1315.0,1338.75,3273.25,6219.5,9199.75,10595.5,9344.0,6610.75,3394.25,991.25,5442.25,1910.0,4791.5,2036.5,2529.5,1590.75,1221.75,957.75,670.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,148.75,205.75,493.5,125.0,214.75,371.5,701.75,537.25,625.0,489.0,1732.5,1933.25,1735.25,3222.5,4308.5,5603.5,4169.25,3186.25,2372.0,823.0,1455.25,299.75,4722.0,3421.25,3015.0,1584.75,1321.25,1402.25,,646.25,205.5,134.5,,362.25,418.75,433.5,744.0,651.5,651.5,,,,,140.75,71.0,,,60.5,61.0,60.25,80.75,,141.0,226.5,,752.5,1276.75,,,,,1436.5,,1247.0,,,,,,,,,,,,,,,,,,,,432.5,158.25,336.0,112.25,67.75,64.0,92.5,116.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1740.0,1612.25,3803.75,6414.0,13548.75,12397.5,8536.25,,1908.75,860.25,1418.5,1000.25,,730.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,265.75,,,945.25,,1352.5,545.75,509.25,1716.5,2227.75,1699.25,1563.75,399.75,392.75,1444.0,5050.25,,,,,,,1223.5,1618.0,953.5,1437.5,,248.5,176.0,504.5,,,,897.5,1180.75,626.0,1731.0,,1981.25,1320.25,1193.5,102.0,178.25,,90.5,467.0,365.0,215.25,230.75,202.75,142.5,99.75,343.75,534.0,1034.5,,1827.5,1762.5,479.0,1220.5,191.75,125.0,141.25,157.5,,,277.75,473.5,614.5,,,842.0,603.25,2373.5,5290.75,7216.5,8156.0,,4113.5,4872.25,3139.0,3840.75,3415.25,2726.75,4902.0,2024.25,171.0,1459.5,1177.75,2787.0
FH_USACE_ERDC_SEIR,,,342.25,359.0,166.25,113.0,264.25,360.25,513.75,755.5,3920.5,1015.0,1648.0,687.0,970.0,,2577.0,,3071.75,,,2263.0,3004.75,1442.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,56.0,84.0,160.5,238.0,426.75,583.25,797.25,372.25,322.25,1255.5,1593.25,1768.25,1550.25,3330.75,2075.0,4208.0,4068.25,4325.75,3104.25,1600.75,2282.0,2628.25,3020.0,3133.5,2745.5,2510.0,2070.25,1567.75,1241.75,1060.5,1065.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,85.0,304.5,278.0,91.5,248.5,532.0,1082.5,1452.0,5944.75,509.25,1498.25,847.0,1044.75,3463.75,1373.25,1773.25,3743.0,3472.0,3278.0,1755.75,2256.5,2634.0,2928.5,3133.5,2745.5,2510.0,2070.25,1567.75,1241.75,1060.5,1065.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,54.75,85.0,167.75,241.5,416.75,583.25,911.5,433.75,637.25,1255.5,1593.25,1508.5,1284.75,3330.75,2075.0,3042.75,5130.0,4325.75,3104.25,1600.75,2282.0,2628.25,3020.0,3133.5,2745.5,2510.0,2070.25,1567.75,1241.75,1060.5,1065.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,57.5,75.25,148.75,221.75,377.25,511.25,742.25,445.0,847.5,2427.25,1360.0,1077.0,522.0,2398.0,1392.75,967.0,1340.5,2520.0,1848.25,6963.5,2325.5,1053.0,1736.25,1587.25,507.5,264.25,498.0,1859.25,766.0,270.25,293.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,108.5,353.75,162.5,82.75,228.25,504.75,946.75,2334.25,14783.5,812.75,1277.25,1136.0,5057.5,1393.75,663.5,861.0,1206.5,10354.0,6006.25,9115.0,1497.25,934.5,2514.75,997.75,1190.0,1245.0,492.5,1881.75,1075.0,855.5,400.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,54.25,78.5,157.25,231.0,385.0,511.25,852.0,378.75,945.5,2427.25,1360.0,1249.5,621.5,2542.0,684.75,724.75,1904.75,4417.75,1848.25,6574.5,2325.5,1011.25,1902.75,1149.0,507.25,415.5,556.25,1859.25,833.5,214.0,341.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,118.75,93.0,75.5,86.5,119.25,262.5,551.0,868.5,1081.5,1229.75,2795.5,1890.25,1226.25,1135.25,847.0,1465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,108.75,103.0,71.0,207.25,495.25,634.5,939.25,459.0,504.0,935.25,2116.25,2019.5,2441.0,2827.5,3475.5,4636.5,5054.5,5701.75,6831.0,6566.25,4295.0,2533.75,900.75,904.75,496.0,358.0,353.25,590.75,522.75,250.5,300.5,349.25,86.5,193.75,70.25,69.5,52.75,314.75,323.25,,474.75,935.25,133.5,60.5,52.25,50.75,34.5,69.25,53.25,59.5,77.75,78.25,93.75,178.25,124.25,380.0,979.25,1334.75,3922.75,674.75,2272.0,2077.25,805.75,873.5,110.0,129.5,303.5,354.25,967.0,2176.5,1119.75,916.0,3241.5,879.25,561.5,2609.5,2779.25,9222.75,4811.75,44081.25,10301.25,5514.25,658.5,249.5,228.75,479.0,33.5,57.0,61.75,73.75,83.5,55.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1447.0,2736.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,85.325,50.312500000000014,109.98999999999998,329.9725,614.0875,900.7975000000001,729.54,462.25,609.375,1697.45,2095.65,2222.3499999999995,2446.75,3536.3,4604.75,4101.1500000000015,2813.975,1130.925,2436.775,3673.375000000001,2665.175,2923.425,3467.525,1807.7,488.55,1086.4,1194.4000000000003,1448.1,780.375,136.92750000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
