Unnamed: 0,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_RobertWalraven_ESG,,,3195.75,1530.0,1130.25,965.5,894.25,673.25,265.0,614.0,1279.0,2439.25,2721.75,2514.0,3594.5,3665.5,3828.25,1543.75,2379.0,2232.75,2206.75,3366.5,870.5,930.5,4748.0,5411.0,1156.0,3215.25,2270.5,589.0,1487.0,101.75,651.75,348.75,936.5,1195.25,1065.75,718.5,187.0,179.0,222.0,,147.5,89.5,493.0,139.0,152.0,77.5,86.25,99.25,87.0,130.5,499.0,709.0,1115.5,1602.25,1908.25,2455.5,2147.75,1935.25,2558.25,3291.0,3676.5,3969.25,990.75,453.5,321.25,834.0,755.75,1137.5,3122.75,1422.25,576.75,1522.75,692.25,876.25,836.0,2192.5,5073.25,8931.5,10670.5,6754.75,2589.75,9118.75,12310.5,7672.75,1094.25,915.25,1620.75,2756.0,2628.25,1764.75,275.25,299.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.5,1293.0,301.75,758.5,174.75,390.25,613.75,292.0,264.5,,689.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4330.5,5263.5,6416.5,5329.0,912.75,1307.75,1815.0,1118.0,1164.5,919.75,716.5,979.25,685.25,518.5,529.75,458.0,402.75,388.5,373.25,636.5,892.0,1135.0,1316.0,1419.0,1337.0,1285.5,,1145.75,1070.0,372.25,421.0,422.75,436.5,265.0,80.75,90.25,133.5,242.25,483.75,934.5,1713.25,2485.25,3379.75,4095.0,5134.25,6135.0,4700.25,3281.75,4132.5,4796.25,4947.25,2124.5,2317.25,2355.0,2517.0,2553.5,2375.0,1992.5,1232.75,716.0,215.75,624.0,2326.0,5436.75,9536.25,13760.75,15254.75,15057.75,13634.0,10665.25,9611.75,6914.25,5215.5,3465.0,2082.5,1683.25,2571.5,2449.75,1502.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,438.25,856.0,1204.25,398.75,150.25,546.75,329.5,176.75,496.0,1199.5,1854.25,2362.0,2746.0,3370.75,4038.5,4672.25,4983.25,6469.5,5138.75,4990.0,951.5,1929.25,1988.75,1382.5,985.0,937.75,699.75,1345.5,,466.25,416.5,212.75,,629.25,486.5,818.75,388.75,587.75,586.0,,,,,275.25,327.5,,,107.25,104.75,150.5,290.5,,914.0,1494.25,,2735.25,3086.0,,,,,4835.0,,5297.25,,,,,,,,,,,,,,,,,,,,5517.5,4245.0,2593.75,1396.0,703.5,782.75,1279.5,810.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1728.25,511.0,656.75,1512.75,7345.75,9094.25,6680.5,,5707.25,5870.25,2836.25,983.5,,3203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1987.25,,273.75,407.5,829.0,1403.5,1997.5,2138.0,1730.25,2437.75,2600.25,1620.0,2625.0,,,,,,,3403.25,1744.5,2933.0,4547.25,,3203.5,2105.75,700.5,403.25,1179.5,193.25,825.25,194.0,950.0,2409.5,,3090.25,1104.5,556.75,407.5,567.75,,277.5,988.25,778.75,812.75,985.0,645.5,397.5,976.5,1483.75,1870.25,1991.0,,573.0,932.75,2315.75,2237.25,676.25,1307.5,1430.25,3226.25,,,4187.5,3368.75,787.5,,,3107.75,3165.75,3062.25,3729.75,10445.75,10463.75,,5898.0,9594.75,6939.5,5861.75,5811.75,4331.75,3196.75,1249.75,1184.0,785.5,509.0,2041.0
FH_USACE_ERDC_SEIR,,,1961.25,1713.5,1137.75,810.5,1341.75,271.0,290.75,868.0,751.75,2183.0,859.5,1502.0,1462.5,,2629.0,,2892.5,,,4368.0,4912.0,5394.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1132.75,2919.25,1012.0,233.75,297.0,1341.25,504.0,546.5,846.25,1278.0,1502.0,1868.75,1009.0,356.75,2546.25,2509.5,2501.25,4201.25,1738.5,3309.75,2550.5,3780.25,703.5,2482.0,3148.75,2187.25,1623.75,837.25,1181.0,1025.5,567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1209.0,2621.75,3723.0,1839.0,276.0,2217.25,837.25,265.25,706.75,748.0,1734.0,821.25,845.0,857.25,484.25,1091.25,1609.5,5926.5,989.0,1732.0,3472.25,4385.0,1420.0,2688.25,2368.0,3113.5,3929.5,1259.0,936.75,855.75,737.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,788.0,758.75,883.75,233.75,400.25,1179.0,380.0,546.5,824.5,1142.0,1373.25,1844.0,734.75,1353.0,2643.5,2285.0,674.25,4201.25,1738.5,1481.75,2932.0,1708.5,703.5,2482.0,2978.0,2237.75,1585.5,837.25,1090.0,692.5,543.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2036.0,4401.5,1700.0,245.0,452.5,1772.0,599.25,464.0,768.25,1006.5,1309.25,1690.5,352.5,739.5,1973.75,1485.75,362.75,1466.25,984.75,1253.25,2348.25,1273.25,2518.0,4606.5,1395.5,1423.75,692.25,2484.5,2614.75,1260.75,403.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2244.5,4796.75,4908.75,1788.0,499.75,3045.0,1037.25,208.25,462.5,732.75,1316.5,1806.25,2702.5,1190.25,558.0,2348.5,4172.25,1410.0,639.75,6556.25,3841.5,1631.0,3448.25,7470.0,835.75,2615.75,1146.5,8664.5,3929.0,1134.0,566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1223.75,1456.25,1700.0,245.0,631.5,1556.0,731.25,464.0,773.0,1092.5,1251.0,1759.25,345.5,579.0,1973.75,1629.25,1227.0,2727.25,984.75,2892.25,885.25,1132.5,2518.0,4547.25,1395.5,1423.75,692.25,3102.75,2672.5,1260.75,323.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2322.75,1754.5,6976.25,8228.75,3857.75,2745.25,1661.5,922.75,1009.25,367.25,739.75,1179.25,1625.5,1793.25,1880.75,1729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,621.25,710.0,493.5,720.5,203.25,1012.5,458.25,749.25,944.75,1244.25,1806.0,2110.5,1959.75,2301.75,3119.25,2219.75,2983.75,5455.75,5618.0,5232.25,1338.75,1705.0,2418.25,4822.25,1516.5,664.75,957.5,1621.25,2186.5,1243.75,368.0,313.25,404.5,888.5,228.25,333.5,177.75,711.0,231.0,,262.0,466.5,551.75,147.25,490.5,184.75,137.25,209.5,244.75,213.5,367.25,445.5,952.5,1469.0,394.25,1413.0,486.5,1073.5,1151.25,1584.0,3404.25,2424.0,638.5,305.5,1530.25,835.5,520.5,1906.5,1799.0,3204.75,729.0,650.25,617.0,941.75,895.0,2173.75,2001.5,9630.75,30736.25,20906.75,18448.0,9623.0,5921.5,6908.0,3205.0,1129.5,1197.75,3124.75,1186.0,2087.0,509.0,467.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1580.5,639.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,613.3499999999999,1347.9499999999998,1647.775,1880.175,2362.125,975.325,243.32500000000005,515.825,787.1999999999999,1462.0,1052.0500000000002,996.8000000000002,1249.85,2304.4750000000004,1104.5,783.9249999999997,274.5999999999999,1842.6,5206.25,3745.75,2171.0,4066.0,6069.5,935.4500000000002,1002.1,1417.525,2677.375,3584.5,1884.5,1232.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
